Time,Extension,Load
(s),(mm),(N)
"0.00000","0.41644","2.00497"
"0.10000","0.49314","2.26529"
"0.20000","0.59918","2.78371"
"0.30000","0.69988","3.24518"
"0.40000","0.79958","3.72639"
"0.50000","0.89968","4.29247"
"0.60000","0.99982","4.81489"
"0.70000","1.09938","5.42276"
"0.80000","1.19993","6.06018"
"0.90000","1.29943","6.77684"
"1.00000","1.39975","7.46594"
"1.10000","1.49967","8.25569"
"1.20000","1.59941","9.03427"
"1.30000","1.69995","9.91448"
"1.40000","1.79941","10.73990"
"1.50000","1.89991","11.70806"
"1.60000","1.99957","12.59929"
"1.70000","2.09950","13.50945"
"1.80000","2.19968","14.48537"
"1.90000","2.29939","15.42229"
"2.00000","2.39999","16.51842"
"2.10000","2.49960","17.50153"
"2.20000","2.59969","18.53150"
"2.30000","2.69951","19.63217"
"2.40000","2.79931","20.81835"
"2.50000","2.89980","21.93238"
"2.60000","2.99949","23.15086"
"2.70000","3.09994","24.36948"
"2.80000","3.19964","25.64896"
"2.90000","3.29943","26.94532"
"3.00000","3.39957","28.32290"
"3.10000","3.49930","29.76549"
"3.20000","3.59991","31.22296"
"3.30000","3.69975","32.67168"
"3.40000","3.79973","34.20492"
"3.50000","3.89967","35.81989"
"3.60000","3.99931","37.43042"
"3.70000","4.09972","39.12333"
"3.80000","4.19944","40.85667"
"3.90000","4.29979","42.60574"
"4.00000","4.39977","44.44683"
"4.10000","4.49946","46.30580"
"4.20000","4.59978","48.26320"
"4.30000","4.69936","50.23558"
"4.40000","4.79980","52.27521"
"4.50000","4.89957","54.30774"
"4.60000","4.99957","56.47901"
"4.70000","5.09978","58.68961"
"4.80000","5.19936","60.84192"
"4.90000","5.29991","63.15130"
"5.00000","5.39949","65.43571"
"5.10000","5.49976","67.83228"
"5.20000","5.59963","70.17397"
"5.30000","5.69939","72.65468"
"5.40000","5.79987","75.14484"
"5.50000","5.89948","77.72413"
"5.60000","5.99984","80.36399"
"5.70000","6.09956","82.96497"
"5.80000","6.19954","85.65122"
"5.90000","6.29967","88.42832"
"6.00000","6.39935","91.17350"
"6.10000","6.49998","94.10741"
"6.20000","6.59957","96.99425"
"6.30000","6.69969","99.90007"
"6.40000","6.79948","102.92323"
"6.50000","6.89932","105.94158"
"6.60000","6.99983","109.06428"
"6.70000","7.09957","112.23328"
"6.80000","7.19994","115.40191"
"6.90000","7.29963","118.63988"
"7.00000","7.39941","121.90824"
"7.10000","7.49956","125.20609"
"7.20000","7.59927","128.62192"
"7.30000","7.69986","132.10168"
"7.40000","7.79975","135.57349"
"7.50000","7.89968","139.10970"
"7.60000","7.99973","142.70226"
"7.70000","8.09928","146.29526"
"7.80000","8.19971","150.03282"
"7.90000","8.29947","153.78282"
"8.00000","8.39981","157.56538"
"8.10000","8.49977","161.39636"
"8.20000","8.59944","165.19460"
"8.30000","8.69983","169.13159"
"8.40000","8.79936","173.11723"
"8.50000","8.89988","177.10962"
"8.60000","8.99955","181.16504"
"8.70000","9.09954","185.19897"
"8.80000","9.19984","189.36133"
"8.90000","9.29937","193.50172"
"9.00000","9.39993","197.71959"
"9.10000","9.49946","201.98398"
"9.20000","9.59971","206.24791"
"9.30000","9.69967","210.56851"
"9.40000","9.79937","214.92055"
"9.50000","9.89993","219.40802"
"9.60000","9.99944","223.76567"
"9.70000","10.09994","228.23315"
"9.80000","10.19954","232.67442"
"9.90000","10.29944","237.19780"
"10.00000","10.39975","241.79300"
"10.10000","10.49937","246.27357"
"10.20000","10.60000","250.95020"
"10.30000","10.69945","255.59505"
"10.40000","10.79962","260.25540"
"10.50000","10.89951","264.98599"
"10.60000","10.99925","269.70639"
"10.70000","11.09988","274.52933"
"10.80000","11.19955","279.29907"
"10.90000","11.29992","284.11099"
"11.00000","11.39966","288.93582"
"11.10000","11.49940","293.75992"
"11.20000","11.59958","298.74149"
"11.30000","11.69934","303.64911"
"11.40000","11.79989","308.65924"
"11.50000","11.89971","313.60355"
"11.60000","11.99959","318.61646"
"11.70000","12.09969","323.65277"
"11.80000","12.19924","328.63217"
"11.90000","12.29974","333.77203"
"12.00000","12.39948","338.81555"
"12.10000","12.49976","343.93423"
"12.20000","12.59978","349.05865"
"12.30000","12.69940","354.14279"
"12.40000","12.79983","359.34381"
