Time,Extension,Load
(s),(mm),(N)
"0.00000","0.11744","2.00355"
"0.10000","0.19345","2.65192"
"0.20000","0.30006","3.57176"
"0.30000","0.40004","4.35059"
"0.40000","0.50050","5.20592"
"0.50000","0.59998","5.95061"
"0.60000","0.70052","6.69484"
"0.70000","0.80021","7.44433"
"0.80000","0.90027","8.13545"
"0.90000","1.00042","8.88316"
"1.00000","1.10000","9.58850"
"1.10000","1.20056","10.35055"
"1.20000","1.30007","11.09284"
"1.30000","1.40036","11.88452"
"1.40000","1.50027","12.67501"
"1.50000","1.60001","13.46438"
"1.60000","1.70056","14.34497"
"1.70000","1.80005","15.21971"
"1.80000","1.90056","16.19014"
"1.90000","2.00019","17.15277"
"2.00000","2.10007","18.13546"
"2.10000","2.20032","19.16193"
"2.20000","2.30001","20.26606"
"2.30000","2.40060","21.27315"
"2.40000","2.50024","22.42886"
"2.50000","2.60029","23.54371"
"2.60000","2.70014","24.70159"
"2.70000","2.79989","25.98843"
"2.80000","2.90041","27.27949"
"2.90000","3.00009","28.55011"
"3.00000","3.10057","29.88646"
"3.10000","3.20029","31.30529"
"3.20000","3.30003","32.36733"
"3.30000","3.40019","33.80708"
"3.40000","3.49995","35.28495"
"3.50000","3.60052","36.78960"
"3.60000","3.70037","38.30430"
"3.70000","3.80032","39.90834"
"3.80000","3.90029","41.48781"
"3.90000","3.99995","43.12559"
"4.00000","4.10035","44.88650"
"4.10000","4.20004","46.60778"
"4.20000","4.30040","48.41071"
"4.30000","4.40040","50.23067"
"4.40000","4.50006","52.08320"
"4.50000","4.60040","54.04011"
"4.60000","4.69998","55.95745"
"4.70000","4.80045","57.99342"
"4.80000","4.90019","59.96858"
"4.90000","5.00015","62.04436"
"5.00000","5.10041","64.08286"
"5.10000","5.20000","66.30172"
"5.20000","5.30056","68.49706"
"5.30000","5.40010","70.73660"
"5.40000","5.50040","72.96355"
"5.50000","5.60026","75.28230"
"5.60000","5.70000","77.63926"
"5.70000","5.80053","80.03461"
"5.80000","5.90010","82.51431"
"5.90000","6.00044","85.01685"
"6.00000","6.10017","87.50806"
"6.10000","6.20012","90.04584"
"6.20000","6.30031","92.70890"
"6.30000","6.40003","95.33968"
"6.40000","6.50058","98.06942"
"6.50000","6.60016","100.82219"
"6.60000","6.70030","103.61181"
"6.70000","6.80012","106.41535"
"6.80000","6.89990","109.36333"
"6.90000","7.00043","112.29166"
"7.00000","7.10019","115.21935"
"7.10000","7.20054","118.25255"
"7.20000","7.30030","121.29755"
"7.30000","7.39999","124.38003"
"7.40000","7.50017","127.56667"
"7.50000","7.59990","130.73268"
"7.60000","7.70050","134.00661"
"7.70000","7.80036","137.30338"
"7.80000","7.90030","140.60487"
"7.90000","8.00033","143.88710"
"8.00000","8.09989","147.27385"
"8.10000","8.20037","150.74857"
"8.20000","8.30007","154.13795"
"8.30000","8.40039","157.66600"
"8.40000","8.50039","161.18385"
"8.50000","8.60009","164.71153"
"8.60000","8.70044","168.31552"
"8.70000","8.79998","171.86438"
"8.80000","8.90040","175.48073"
"8.90000","9.00022","179.21686"
"9.00000","9.10019","182.94028"
"9.10000","9.20043","186.75882"
"9.20000","9.30002","190.47150"
"9.30000","9.40053","194.35806"
"9.40000","9.50008","198.21785"
"9.50000","9.60037","202.13219"
"9.60000","9.70025","206.01433"
"9.70000","9.79999","209.88846"
"9.80000","9.90052","213.95084"
"9.90000","10.00011","217.87537"
"10.00000","10.10053","221.79588"
"10.10000","10.20017","225.73613"
"10.20000","10.30007","229.73236"
"10.30000","10.40037","233.72597"
"10.40000","10.50000","237.65219"
"10.50000","10.60060","241.70456"
"10.60000","10.70011","245.66724"
"10.70000","10.80024","249.67120"
"10.80000","10.90012","253.68710"
"10.90000","10.99986","257.60294"
"11.00000","11.10051","261.68298"
"11.10000","11.20017","265.53250"
"11.20000","11.30050","269.46011"
"11.30000","11.40031","273.33957"
"11.40000","11.49999","277.07275"
"11.50000","11.60021","281.10373"
"11.60000","11.69994","284.96783"
"11.70000","11.80054","288.95572"
"11.80000","11.90033","292.86557"
"11.90000","12.00021","296.85785"
"12.00000","12.10030","300.89771"
"12.10000","12.19986","304.84079"
"12.20000","12.30037","308.92117"
"12.30000","12.40011","312.85257"
"12.40000","12.50036","316.80289"
"12.50000","12.60042","320.78891"
"12.60000","12.69998","324.65152"
"12.70000","12.80047","328.76105"
"12.80000","12.90006","332.66049"
"12.90000","13.00044","336.61093"
"13.00000","13.10024","340.59033"
"13.10000","13.20014","344.63010"
"13.20000","13.30042","348.88770"
"13.30000","13.40002","352.89328"
"13.40000","13.50055","356.98376"
"13.50000","13.60009","360.88171"
"13.60000","13.70031","364.88986"
"13.70000","13.80027","368.88596"
"13.80000","13.90000","372.99158"
"13.90000","14.00056","377.18768"
"14.00000","14.10007","381.34598"
"14.10000","14.20054","385.49216"
"14.20000","14.30014","389.60077"
"14.30000","14.40011","393.33643"
