Time,Extension,Load
(s),(mm),(N)
"0.00000","0.40785","2.00115"
"0.10000","0.48436","2.30691"
"0.20000","0.59036","2.84795"
"0.30000","0.69102","3.23741"
"0.40000","0.79072","3.75340"
"0.50000","0.89103","4.23671"
"0.60000","0.99102","4.81574"
"0.70000","1.09062","5.20356"
"0.80000","1.19110","5.95988"
"0.90000","1.29058","6.47372"
"1.00000","1.39105","7.08190"
"1.10000","1.49086","7.70952"
"1.20000","1.59071","8.40472"
"1.30000","1.69110","9.19539"
"1.40000","1.79058","9.97162"
"1.50000","1.89115","10.74164"
"1.60000","1.99075","11.66264"
"1.70000","2.09084","12.52082"
"1.80000","2.19087","13.40051"
"1.90000","2.29059","14.31282"
"2.00000","2.39119","15.23464"
"2.10000","2.49075","16.17455"
"2.20000","2.59107","16.99080"
"2.30000","2.69074","18.06306"
"2.40000","2.79061","19.14651"
"2.50000","2.89094","20.28899"
"2.60000","2.99060","21.37920"
"2.70000","3.09123","22.59513"
"2.80000","3.19082","23.73639"
"2.90000","3.29077","25.02311"
"3.00000","3.39078","26.23211"
"3.10000","3.49049","27.50501"
"3.20000","3.59110","28.76540"
"3.30000","3.69085","30.08076"
"3.40000","3.79107","31.47289"
"3.50000","3.89087","32.89829"
"3.60000","3.99058","34.35305"
"3.70000","4.09084","35.91276"
"3.80000","4.19058","37.41998"
"3.90000","4.29106","39.03625"
"4.00000","4.39097","40.67526"
"4.10000","4.49076","42.30986"
"4.20000","4.59097","44.04388"
"4.30000","4.69052","45.78478"
"4.40000","4.79098","47.59348"
"4.50000","4.89070","49.42429"
"4.60000","4.99089","51.33434"
"4.70000","5.09103","53.25551"
"4.80000","5.19059","55.22501"
"4.90000","5.29108","57.19708"
"5.00000","5.39063","59.29418"
"5.10000","5.49108","61.34187"
"5.20000","5.59084","63.51285"
"5.30000","5.69069","65.72771"
"5.40000","5.79104","67.95110"
"5.50000","5.89064","70.21239"
"5.60000","5.99108","72.50661"
"5.70000","6.09077","74.81301"
"5.80000","6.19087","77.19917"
"5.90000","6.29087","79.55223"
"6.00000","6.39061","81.78106"
"6.10000","6.49115","84.34278"
"6.20000","6.59071","86.67960"
"6.30000","6.69105","88.74069"
"6.40000","6.79073","91.05504"
"6.50000","6.89061","93.89991"
"6.60000","6.99093","96.78915"
"6.70000","7.09072","99.58884"
"6.80000","7.19120","102.48611"
"6.90000","7.29083","105.35397"
"7.00000","7.39073","108.32153"
"7.10000","7.49074","110.67715"
"7.20000","7.59048","113.82262"
"7.30000","7.69105","117.00937"
"7.40000","7.79087","120.17425"
"7.50000","7.89106","123.32199"
"7.60000","7.99091","126.63106"
"7.70000","8.09052","129.97887"
"7.80000","8.19085","133.36292"
"7.90000","8.29057","136.74236"
"8.00000","8.39111","140.26587"
"8.10000","8.49095","143.77377"
"8.20000","8.59077","147.34245"
"8.30000","8.69095","150.98845"
"8.40000","8.79054","154.59633"
"8.50000","8.89103","158.40601"
"8.60000","8.99068","162.10042"
"8.70000","9.09092","165.97418"
"8.80000","9.19100","169.86401"
"8.90000","9.29063","173.72101"
"9.00000","9.39107","177.67706"
"9.10000","9.49057","181.65866"
"9.20000","9.59107","185.69159"
"9.30000","9.69087","189.70438"
"9.40000","9.79066","193.79189"
"9.50000","9.89108","197.95926"
"9.60000","9.99059","202.06065"
"9.70000","10.09119","206.33537"
"9.80000","10.19074","210.57759"
"9.90000","10.29084","214.82274"
"10.00000","10.39092","219.15067"
"10.10000","10.49056","223.44260"
"10.20000","10.59121","227.90028"
"10.30000","10.69060","232.29039"
"10.40000","10.79099","236.70239"
"10.50000","10.89073","241.21158"
"10.60000","10.99053","245.67567"
"10.70000","11.09102","250.23181"
"10.80000","11.19067","254.72531"
"10.90000","11.29121","259.32605"
"11.00000","11.39081","263.83893"
"11.10000","11.49073","268.48233"
"11.20000","11.59076","273.08249"
"11.30000","11.69052","277.73517"
"11.40000","11.79112","282.40280"
"11.50000","11.89085","287.09027"
"11.60000","11.99093","291.80511"
"11.70000","12.09091","296.52676"
"11.80000","12.19045","301.18802"
"11.90000","12.29087","306.03683"
"12.00000","12.39060","310.79181"
"12.10000","12.49106","315.58218"
"12.20000","12.59100","320.31113"
"12.30000","12.69072","325.10757"
"12.40000","12.79099","329.96576"
"12.50000","12.89059","334.68109"
"12.60000","12.99098","339.58542"
"12.70000","13.09076","344.35767"
"12.80000","13.19089","349.10199"
"12.90000","13.29100","353.85638"
"13.00000","13.39064","358.54083"
"13.10000","13.49107","363.20157"
"13.20000","13.59062","367.91031"
"13.30000","13.69102","372.68332"
"13.40000","13.79083","377.39493"
"13.50000","13.89069","382.18781"
"13.60000","13.99107","387.05786"
"13.70000","14.09061","391.78201"
"13.80000","14.19117","396.67023"
"13.90000","14.29075","401.50330"
"14.00000","14.39084","406.38354"
