Time,Extension,Load
(s),(mm),(N)
"0.00000","0.23085","2.00493"
"0.10000","0.30729","2.48863"
"0.20000","0.41335","3.08276"
"0.30000","0.51413","3.66120"
"0.40000","0.61374","4.25739"
"0.50000","0.71403","4.79794"
"0.60000","0.81384","5.35537"
"0.70000","0.91366","5.88282"
"0.80000","1.01409","6.52946"
"0.90000","1.11363","7.13143"
"1.00000","1.21417","7.71700"
"1.10000","1.31373","8.33659"
"1.20000","1.41378","8.96901"
"1.30000","1.51386","9.65833"
"1.40000","1.61359","10.32281"
"1.50000","1.71423","10.98696"
"1.60000","1.81375","11.71183"
"1.70000","1.91397","12.38106"
"1.80000","2.01376","13.15115"
"1.90000","2.11350","13.93350"
"2.00000","2.21402","14.76381"
"2.10000","2.31369","15.59923"
"2.20000","2.41413","16.52532"
"2.30000","2.51391","17.42737"
"2.40000","2.61363","18.34095"
"2.50000","2.71375","19.19241"
"2.60000","2.81348","20.25803"
"2.70000","2.91407","21.32642"
"2.80000","3.01385","22.39561"
"2.90000","3.11397","23.45350"
"3.00000","3.21388","24.62130"
"3.10000","3.31351","25.78025"
"3.20000","3.41388","27.02117"
"3.30000","3.51363","28.21008"
"3.40000","3.61405","29.53257"
"3.50000","3.71402","30.88227"
"3.60000","3.81370","32.22689"
"3.70000","3.91392","33.66867"
"3.80000","4.01359","34.97421"
"3.90000","4.11405","36.55883"
"4.00000","4.21376","38.08699"
"4.10000","4.31384","39.68735"
"4.20000","4.41400","41.34146"
"4.30000","4.51357","42.98809"
"4.40000","4.61409","44.63869"
"4.50000","4.71368","46.42347"
"4.60000","4.81398","48.18776"
"4.70000","4.91380","50.01304"
"4.80000","5.01363","51.94480"
"4.90000","5.11406","53.85038"
"5.00000","5.21362","55.77874"
"5.10000","5.31418","57.78537"
"5.20000","5.41371","59.86376"
"5.30000","5.51378","61.92534"
"5.40000","5.61385","64.12068"
"5.50000","5.71358","66.23197"
"5.60000","5.81416","68.52042"
"5.70000","5.91379","70.76695"
"5.80000","6.01387","73.11747"
"5.90000","6.11375","75.55838"
"6.00000","6.21352","77.92614"
"6.10000","6.31402","80.41605"
"6.20000","6.41370","82.91224"
"6.30000","6.51415","85.49155"
"6.40000","6.61381","88.10031"
"6.50000","6.71366","90.73446"
"6.60000","6.81376","93.45699"
"6.70000","6.91352","96.20578"
"6.80000","7.01409","99.02725"
"6.90000","7.11389","101.82970"
"7.00000","7.21392","104.69906"
"7.10000","7.31390","107.63482"
"7.20000","7.41350","110.57043"
"7.30000","7.51393","113.61478"
"7.40000","7.61360","116.60136"
"7.50000","7.71401","119.68542"
"7.60000","7.81401","122.79482"
"7.70000","7.91370","125.92101"
"7.80000","8.01401","129.14967"
"7.90000","8.11354","132.31609"
"8.00000","8.21401","135.59756"
"8.10000","8.31380","138.92526"
"8.20000","8.41381","142.33344"
"8.30000","8.51400","145.71527"
"8.40000","8.61354","148.96957"
"8.50000","8.71415","152.46600"
"8.60000","8.81370","155.76044"
"8.70000","8.91394","159.11943"
"8.80000","9.01383","162.41261"
"8.90000","9.11358","165.80785"
"9.00000","9.21416","169.27812"
"9.10000","9.31366","172.68881"
"9.20000","9.41411","176.20213"
"9.30000","9.51375","179.70038"
"9.40000","9.61368","183.28961"
"9.50000","9.71394","186.84435"
"9.60000","9.81358","190.32085"
"9.70000","9.91420","193.89922"
"9.80000","10.01377","197.42316"
"9.90000","10.11392","200.97366"
"10.00000","10.21375","204.50407"
"10.10000","10.31350","208.07639"
"10.20000","10.41405","211.64635"
"10.30000","10.51374","215.11235"
"10.40000","10.61413","218.59531"
"10.50000","10.71373","222.14468"
"10.60000","10.81364","225.72363"
"10.70000","10.91373","229.20291"
"10.80000","11.01346","232.71581"
"10.90000","11.11420","236.45300"
"11.00000","11.21390","240.07722"
"11.10000","11.31391","243.75072"
"11.20000","11.41389","247.48796"
"11.30000","11.51352","251.14503"
"11.40000","11.61392","254.76700"
"11.50000","11.71367","258.36792"
"11.60000","11.81400","262.04486"
"11.70000","11.91396","265.83661"
"11.80000","12.01365","269.56747"
"11.90000","12.11400","273.47409"
"12.00000","12.21352","277.27292"
"12.10000","12.31403","281.14468"
"12.20000","12.41379","285.00815"
"12.30000","12.51378","288.96469"
"12.40000","12.61405","292.93225"
"12.50000","12.71354","296.95883"
"12.60000","12.81415","301.00574"
"12.70000","12.91375","304.91385"
"12.80000","13.01392","308.97522"
"12.90000","13.11386","313.04517"
"13.00000","13.21359","316.89276"
"13.10000","13.31410","320.64883"
"13.20000","13.41367","324.22601"
"13.30000","13.51414","328.09698"
"13.40000","13.61368","332.31027"
"13.50000","13.71372","336.31906"
"13.60000","13.81388","340.55923"
"13.70000","13.91360","344.66003"
"13.80000","14.01423","348.92938"
"13.90000","14.11374","353.15369"
"14.00000","14.21387","357.35825"
"14.10000","14.31370","361.59814"
"14.20000","14.41354","365.86276"
"14.30000","14.51399","370.22665"
"14.40000","14.61376","374.47394"
"14.50000","14.71414","378.86206"
"14.60000","14.81381","383.23053"
"14.70000","14.91359","387.63388"
"14.80000","15.01378","392.02090"
"14.90000","15.11348","396.48291"
"15.00000","15.21408","401.10107"
"15.10000","15.31391","405.71890"
"15.20000","15.41387","410.38980"
"15.30000","15.51390","415.39761"
"15.40000","15.61349","420.10352"
"15.50000","15.71392","425.03860"
"15.60000","15.81367","429.96588"
"15.70000","15.91398","434.78345"
"15.80000","16.01398","439.56628"
"15.90000","16.11372","444.34332"
"16.00000","16.21400","449.12918"
"16.10000","16.31354","453.94104"
"16.20000","16.41406","458.84213"
"16.30000","16.51383","463.72424"
"16.40000","16.61368","468.59329"
"16.50000","16.71404","473.43854"
"16.60000","16.81356","478.28403"
"16.70000","16.91417","483.09372"
"16.80000","17.01371","487.83801"
"16.90000","17.11391","492.61349"
"17.00000","17.21382","497.34030"
"17.10000","17.31356","502.25467"
"17.20000","17.41409","507.15509"
"17.30000","17.51370","512.15961"
"17.40000","17.61411","517.01721"
"17.50000","17.71378","521.94098"
"17.60000","17.81364","526.75824"
"17.70000","17.91385","531.74695"
"17.80000","18.01361","536.69806"
"17.90000","18.11417","541.84351"
"18.00000","18.21379","546.73309"
"18.10000","18.31382","551.60010"
"18.20000","18.41373","556.56049"
"18.30000","18.51353","561.42163"
"18.40000","18.61401","566.46210"
"18.50000","18.71379","571.39874"
"18.60000","18.81407","576.32184"
"18.70000","18.91386","581.24194"
"18.80000","19.01357","586.13422"
"18.90000","19.11376","591.11285"
"19.00000","19.21352","595.91553"
"19.10000","19.31410","600.78369"
"19.20000","19.41392","605.71472"
"19.30000","19.51386","610.51227"
"19.40000","19.61389","615.34912"
"19.50000","19.71352","620.05182"
"19.60000","19.81393","624.93329"
"19.70000","19.91363","629.75287"
"19.80000","20.01400","634.59540"
"19.90000","20.11394","639.31079"
"20.00000","20.21366","643.98303"
"20.10000","20.31406","648.60095"
"20.20000","20.41353","653.20618"
"20.30000","20.51412","657.99335"
"20.40000","20.61381","662.73254"
"20.50000","20.71375","667.41266"
"20.60000","20.81401","672.09631"
"20.70000","20.91361","676.71252"
"20.80000","21.01414","681.23370"
"20.90000","21.11375","685.69543"
"21.00000","21.21392","690.42743"
"21.10000","21.31372","695.14441"
"21.20000","21.41360","699.78186"
"21.30000","21.51413","704.63434"
