Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00040","2.01502"
"0.10000","0.07198","3.06478"
"0.20000","0.18121","4.27583"
"0.30000","0.28147","5.32995"
"0.40000","0.38164","6.25323"
"0.50000","0.48163","7.18759"
"0.60000","0.58121","8.19746"
"0.70000","0.68166","9.08574"
"0.80000","0.78132","10.07470"
"0.90000","0.88177","10.96435"
"1.00000","0.98167","11.91764"
"1.10000","1.08141","12.89345"
"1.20000","1.18168","13.79997"
"1.30000","1.28118","14.79774"
"1.40000","1.38171","15.80581"
"1.50000","1.48145","16.75512"
"1.60000","1.58152","17.81602"
"1.70000","1.68174","18.84284"
"1.80000","1.78127","19.94408"
"1.90000","1.88174","21.10620"
"2.00000","1.98139","22.12410"
"2.10000","2.08167","23.35828"
"2.20000","2.18153","24.53706"
"2.30000","2.28132","25.80409"
"2.40000","2.38180","27.12508"
"2.50000","2.48133","28.43518"
"2.60000","2.58187","29.75036"
"2.70000","2.68142","31.13740"
"2.80000","2.78143","32.51016"
"2.90000","2.88156","34.05973"
"3.00000","2.98121","35.44434"
"3.10000","3.08190","37.06095"
"3.20000","3.18144","38.53559"
"3.30000","3.28164","40.15072"
"3.40000","3.38144","41.81360"
"3.50000","3.48119","43.46496"
"3.60000","3.58170","45.25793"
"3.70000","3.68141","46.95766"
"3.80000","3.78187","48.76784"
"3.90000","3.88150","50.56224"
"4.00000","3.98135","52.45246"
"4.10000","4.08145","54.36274"
"4.20000","4.18118","56.35392"
"4.30000","4.28173","58.39296"
"4.40000","4.38159","60.40659"
"4.50000","4.48159","62.52137"
"4.60000","4.58157","64.68604"
"4.70000","4.68118","66.87315"
"4.80000","4.78159","69.09035"
"4.90000","4.88128","71.34615"
"5.00000","4.98167","73.63340"
"5.10000","5.08166","76.03445"
"5.20000","5.18134","78.36743"
"5.30000","5.28170","80.86805"
"5.40000","5.38122","83.32480"
"5.50000","5.48174","85.88808"
"5.60000","5.58145","88.48705"
"5.70000","5.68145","91.12023"
"5.80000","5.78173","93.75778"
"5.90000","5.88127","96.45906"
"6.00000","5.98172","99.29366"
"6.10000","6.08137","101.98441"
"6.20000","6.18168","104.83023"
"6.30000","6.28154","107.69548"
"6.40000","6.38130","110.53613"
"6.50000","6.48176","113.46915"
"6.60000","6.58132","116.34739"
"6.70000","6.68183","119.32526"
"6.80000","6.78145","122.34173"
"6.90000","6.88139","125.33720"
"7.00000","6.98157","128.45268"
"7.10000","7.08130","131.45352"
"7.20000","7.18188","134.63304"
"7.30000","7.28148","137.74811"
"7.40000","7.38156","140.92249"
"7.50000","7.48141","144.13959"
"7.60000","7.58120","147.39900"
"7.70000","7.68163","150.80731"
"7.80000","7.78149","154.15184"
"7.90000","7.88184","157.62199"
"8.00000","7.98156","161.08153"
"8.10000","8.08131","164.64977"
"8.20000","8.18142","168.20518"
"8.30000","8.28121","171.76073"
"8.40000","8.38173","175.42865"
"8.50000","8.48162","179.07533"
"8.60000","8.58163","182.69844"
"8.70000","8.68156","186.45604"
"8.80000","8.78120","190.09674"
"8.90000","8.88159","193.73766"
"9.00000","8.98134","197.16328"
"9.10000","9.08172","200.69078"
"9.20000","9.18163","204.46176"
"9.30000","9.28141","208.32082"
"9.40000","9.38168","212.26767"
"9.50000","9.48121","216.19711"
"9.60000","9.58169","220.25522"
"9.70000","9.68149","224.26155"
"9.80000","9.78143","228.34525"
"9.90000","9.88174","232.51135"
"10.00000","9.98125","236.67178"
"10.10000","10.08185","240.95697"
"10.20000","10.18132","245.09720"
"10.30000","10.28167","249.31418"
"10.40000","10.38154","253.55286"
"10.50000","10.48128","257.82639"
"10.60000","10.58183","262.17804"
"10.70000","10.68116","266.48325"
"10.80000","10.78179","270.89322"
