Test : Rate 1,"60.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.29290","100.61896"
"0.10000","0.54156","108.03434"
"0.20000","0.61400","110.05718"
"0.30000","0.71435","112.73575"
"0.40000","0.81393","114.70266"
"0.50000","0.91397","116.97496"
"0.60000","1.01388","119.46474"
"0.70000","1.11369","121.85751"
"0.80000","1.21420","124.25970"
"0.90000","1.31395","126.51658"
"1.00000","1.41425","128.72281"
"1.10000","1.51405","130.90565"
"1.20000","1.61378","133.09566"
"1.30000","1.71398","135.23907"
"1.40000","1.81379","137.35641"
"1.50000","1.91430","139.45032"
"1.60000","2.01408","141.44072"
"1.70000","2.11396","143.43990"
"1.80000","2.21404","145.40912"
"1.90000","2.31369","147.29489"
"2.00000","2.41418","149.16263"
"2.10000","2.51391","151.05820"
"2.20000","2.61418","152.94020"
"2.30000","2.71411","154.80528"
"2.40000","2.81381","156.69102"
"2.50000","2.91412","158.50555"
"2.60000","3.01384","160.37029"
"2.70000","3.11424","162.14394"
"2.80000","3.21395","163.98877"
"2.90000","3.31391","165.74565"
"3.00000","3.41421","167.59274"
"3.10000","3.51376","169.27103"
"3.20000","3.61431","171.01390"
"3.30000","3.71394","172.71643"
"3.40000","3.81407","174.42476"
"3.50000","3.91402","176.06468"
"3.60000","4.01377","177.60353"
"3.70000","4.11424","179.23232"
"3.80000","4.21387","180.85388"
"3.90000","4.31421","182.37535"
"4.00000","4.41396","183.97548"
"4.10000","4.51380","185.55869"
"4.20000","4.61418","187.05194"
"4.30000","4.71383","188.45819"
"4.40000","4.81441","189.87883"
"4.50000","4.91396","191.29291"
"4.60000","5.01395","192.68149"
"4.70000","5.11391","194.07510"
"4.80000","5.21366","195.41629"
"4.90000","5.31430","196.84152"
"5.00000","5.41399","198.14880"
"5.10000","5.51420","199.42270"
"5.20000","5.61402","200.69003"
"5.30000","5.71374","201.86079"
"5.40000","5.81397","202.92577"
"5.50000","5.91374","203.79124"
"5.60000","6.01428","204.92213"
"5.70000","6.11406","206.06438"
"5.80000","6.21396","207.22723"
"5.90000","6.31410","208.41058"
"6.00000","6.41369","209.44518"
"6.10000","6.51414","210.48920"
"6.20000","6.61392","211.59256"
"6.30000","6.71408","212.71349"
"6.40000","6.81412","213.80270"
"6.50000","6.91382","214.92465"
"6.60000","7.01417","216.03043"
"6.70000","7.11390","217.19223"
"6.80000","7.21423","218.36366"
"6.90000","7.31399","219.52406"
"7.00000","7.41385","220.69798"
"7.10000","7.51422","221.79665"
"7.20000","7.61378","222.83391"
"7.30000","7.71425","223.90903"
"7.40000","7.81397","225.00499"
"7.50000","7.91404","226.14311"
"7.60000","8.01405","227.20461"
"7.70000","8.11380","228.14827"
"7.80000","8.21427","229.24954"
"7.90000","8.31388","230.24159"
"8.00000","8.41420","231.09654"
"8.10000","8.51392","232.03041"
"8.20000","8.61378","232.91438"
"8.30000","8.71410","233.91907"
"8.40000","8.81381","234.82249"
"8.50000","8.91437","235.58377"
"8.60000","9.01401","236.25046"
"8.70000","9.11393","236.97328"
"8.80000","9.21391","237.75706"
"8.90000","9.31369","238.65128"
"9.00000","9.41421","239.59816"
"9.10000","9.51398","240.54283"
"9.20000","9.61419","241.56058"
"9.30000","9.71402","242.64989"
"9.40000","9.81376","243.62743"
"9.50000","9.91408","244.59399"
"9.60000","10.01380","245.62987"
"9.70000","10.11433","246.75734"
"9.80000","10.21412","247.72240"
"9.90000","10.31383","248.68384"
"10.00000","10.41410","249.76643"
"10.10000","10.51373","250.74719"
"10.20000","10.61420","251.79671"
"10.30000","10.71386","252.74225"
"10.40000","10.81411","253.75467"
"10.50000","10.91411","254.75195"
"10.60000","11.01377","255.82680"
"10.70000","11.11430","256.86536"
"10.80000","11.21385","257.97238"
"10.90000","11.31422","259.06079"
"11.00000","11.41397","260.15765"
"11.10000","11.51383","261.10931"
"11.20000","11.61420","262.28555"
"11.30000","11.71379","263.27524"
"11.40000","11.81433","264.37012"
"11.50000","11.91393","265.39319"
"11.60000","12.01398","266.44003"
"11.70000","12.11398","267.49591"
"11.80000","12.21378","268.52744"
"11.90000","12.31435","269.57281"
"12.00000","12.41391","270.58887"
"12.10000","12.51420","271.69226"
"12.20000","12.61392","272.68753"
"12.30000","12.71373","273.68600"
"12.40000","12.81415","274.75372"
"12.50000","12.91385","275.74036"
"12.60000","13.01437","276.83121"
"12.70000","13.11400","277.90219"
"12.80000","13.21387","278.94916"
"12.90000","13.31391","280.00607"
"13.00000","13.41366","280.98264"
"13.10000","13.51426","282.10159"
"13.20000","13.61398","283.21970"
"13.30000","13.71409","284.22217"
"13.40000","13.81400","285.30453"
"13.50000","13.91376","286.42145"
"13.60000","14.01401","287.59583"
"13.70000","14.11377","288.68066"
"13.80000","14.21428","289.72098"
"13.90000","14.31408","290.63577"
"14.00000","14.41394","291.63736"
"14.10000","14.51412","292.72217"
"14.20000","14.61375","293.66382"
"14.30000","14.71409","294.68674"
"14.40000","14.81402","295.68723"
"14.50000","14.91406","296.82761"
"14.60000","15.01412","298.03464"
"14.70000","15.11376","299.08154"
"14.80000","15.21419","300.31244"
"14.90000","15.31396","301.39529"
"15.00000","15.41426","302.56375"
"15.10000","15.51400","303.57745"
"15.20000","15.61381","304.67181"
"15.30000","15.71423","305.83228"
"15.40000","15.81379","306.90988"
"15.50000","15.91432","308.04242"
"15.60000","16.01398","309.19485"
"15.70000","16.11399","310.39157"
"15.80000","16.21404","311.55386"
"15.90000","16.31377","312.68839"
"16.00000","16.41433","313.85657"
"16.10000","16.51389","314.99716"
"16.20000","16.61413","316.19565"
"16.30000","16.71392","317.36929"
"16.40000","16.81379","318.42801"
"16.50000","16.91416","319.55307"
"16.60000","17.01384","320.74954"
"16.70000","17.11436","321.85867"
"16.80000","17.21399","322.81653"
"16.90000","17.31390","323.81161"
"17.00000","17.41392","324.71490"
"17.10000","17.51370","325.60858"
"17.20000","17.61430","326.67850"
"17.30000","17.71400","327.77045"
"17.40000","17.81417","328.90692"
"17.50000","17.91401","329.84793"
"17.60000","18.01371","330.79639"
"17.70000","18.11410","331.70493"
"17.80000","18.21375","332.62341"
"17.90000","18.31422","333.49936"
"18.00000","18.41410","334.33014"
"18.10000","18.51388","334.99551"
"18.20000","18.61413","335.58551"
"18.30000","18.71370","336.22647"
"18.40000","18.81423","336.81876"
"18.50000","18.91396","337.30594"
"18.60000","19.01400","337.84500"
"18.70000","19.11414","338.28479"
"18.80000","19.21374","338.71222"
"18.90000","19.31436","339.02563"
"19.00000","19.41384","339.19043"
"19.10000","19.51418","339.51987"
"19.20000","19.61403","339.87650"
"19.30000","19.71381","340.08975"
"19.40000","19.81423","340.28455"
"19.50000","19.91381","340.65768"
"19.60000","20.01429","341.06787"
"19.70000","20.11398","341.42432"
"19.80000","20.21387","341.91772"
"19.90000","20.31405","342.50479"
"20.00000","20.41381","343.00330"
"20.10000","20.51441","343.63922"
"20.20000","20.61395","344.31238"
"20.30000","20.71410","344.86725"
"20.40000","20.81393","345.50613"
"20.50000","20.91371","346.15460"
"20.60000","21.01410","346.88818"
"20.70000","21.11396","347.53497"
"20.80000","21.21431","348.28461"
"20.90000","21.31395","348.91101"
"21.00000","21.41389","349.69165"
"21.10000","21.51392","350.41748"
"21.20000","21.61368","351.15561"
"21.30000","21.71431","352.00137"
"21.40000","21.81408","352.77084"
"21.50000","21.91414","353.49548"
"21.60000","22.01403","354.17197"
"21.70000","22.11373","354.96191"
"21.80000","22.21407","355.72577"
"21.90000","22.31383","356.50235"
"22.00000","22.41417","357.43967"
"22.10000","22.51406","358.31192"
"22.20000","22.61389","359.20999"
"22.30000","22.71414","360.19305"
"22.40000","22.81377","360.99170"
"22.50000","22.91421","361.76715"
"22.60000","23.01396","362.56061"
"22.70000","23.11406","363.11868"
"22.80000","23.21413","363.56381"
"22.90000","23.31374","363.11871"
"23.00000","23.41428","360.85922"
"23.10000","23.51387","358.05780"
"23.20000","23.61419","355.81064"
"23.30000","23.71396","354.05759"
"23.40000","23.81386","352.84833"
"23.50000","23.91425","352.26767"
"23.60000","24.01375","351.75473"
"23.70000","24.11439","351.78271"
"23.80000","24.21396","351.72723"
"23.90000","24.31393","351.90994"
"24.00000","24.41404","352.16266"
"24.10000","24.51375","352.67590"
"24.20000","24.61437","353.46945"
"24.30000","24.71395","354.30008"
"24.40000","24.81408","355.33008"
"24.50000","24.91393","356.41980"
"24.60000","25.01378","357.53409"
"24.70000","25.11420","358.75162"
"24.80000","25.21392","360.05270"
"24.90000","25.31432","361.37302"
"25.00000","25.41393","362.70917"
"25.10000","25.51379","363.87048"
"25.20000","25.61391","365.27451"
"25.30000","25.71372","366.58612"
"25.40000","25.81432","367.89038"
"25.50000","25.91405","369.07858"
"25.60000","26.01407","370.33740"
"25.70000","26.11397","371.63867"
"25.80000","26.21370","372.99951"
"25.90000","26.31411","374.43280"
"26.00000","26.41381","375.76334"
"26.10000","26.51418","377.00937"
"26.20000","26.61410","378.24823"
"26.30000","26.71385","379.45908"
"26.40000","26.81420","380.66870"
"26.50000","26.91376","381.72406"
"26.60000","27.01424","382.94199"
"26.70000","27.11396","384.00458"
"26.80000","27.21392","385.17072"
"26.90000","27.31419","386.37857"
"27.00000","27.41375","387.56091"
"27.10000","27.51427","388.83249"
"27.20000","27.61392","390.13351"
"27.30000","27.71412","391.55762"
"27.40000","27.81404","393.01785"
"27.50000","27.91376","394.51505"
"27.60000","28.01426","396.04022"
"27.70000","28.11386","397.51208"
"27.80000","28.21429","398.95465"
"27.90000","28.31393","400.29233"
"28.00000","28.41393","401.73337"
"28.10000","28.51403","403.16156"
"28.20000","28.61377","404.51038"
"28.30000","28.71439","405.96921"
"28.40000","28.81394","407.48984"
"28.50000","28.91404","408.93307"
