Test : Rate 1,"600.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","7.26241","100.28424"
"0.10000","8.12609","120.85128"
"0.20000","9.16316","144.63321"
"0.30000","10.16457","167.40726"
"0.40000","11.16488","188.73769"
"0.50000","12.16477","208.73137"
"0.60000","13.16473","226.48370"
"0.70000","14.16467","243.10762"
"0.80000","15.16471","257.94006"
"0.90000","16.16486","271.13156"
"1.00000","17.16480","283.81671"
"1.10000","18.16467","295.98544"
"1.20000","19.16472","308.54584"
"1.30000","20.16468","322.40048"
"1.40000","21.16495","336.31842"
"1.50000","22.16485","349.64569"
"1.60000","23.16473","361.82089"
"1.70000","24.16482","372.85217"
"1.80000","25.16464","384.02991"
"1.90000","26.16493","399.26208"
"2.00000","27.16475","410.27823"
"2.10000","28.16476","415.21777"
"2.20000","29.16461","430.65329"
"2.30000","30.16479","442.09079"
"2.40000","31.16490","453.73816"
"2.50000","32.16479","470.77338"
"2.60000","33.16469","484.80734"
"2.70000","34.16460","496.64001"
"2.80000","35.16473","514.55322"
"2.90000","36.16490","531.51025"
"3.00000","37.16489","546.45850"
"3.10000","38.16477","562.02820"
"3.20000","39.16486","579.61096"
"3.30000","40.16464","594.33893"
"3.40000","41.16489","609.33893"
"3.50000","42.16478","624.77930"
"3.60000","43.16480","639.87152"
"3.70000","44.16471","655.48724"
"3.80000","45.16468","673.05713"
"3.90000","46.16480","690.81061"
"4.00000","47.16481","709.08600"
"4.10000","48.16473","726.70557"
"4.20000","49.16464","745.47089"
"4.30000","50.16462","765.14282"
"4.40000","51.16486","784.72272"
"4.50000","52.16478","804.13593"
"4.60000","53.16470","824.07629"
"4.70000","54.16475","841.40472"
"4.80000","55.16463","855.16992"
"4.90000","56.16499","874.32935"
"5.00000","57.16481","894.16199"
"5.10000","58.16478","912.41443"
"5.20000","59.16469","924.52496"
"5.30000","60.16476","917.96643"
"5.40000","61.16484","942.87994"
"5.49900","62.15490","967.90088"
"5.59900","63.15477","985.62769"
"5.61100","63.27475","956.18835"
"5.61400","63.30475","931.15558"
"5.61700","63.33475","902.11877"
"5.62000","63.36477","870.92957"
"5.62300","63.39480","839.16803"
"5.62600","63.42483","807.93829"
"5.62900","63.45487","778.05634"
"5.63200","63.48492","750.23761"
"5.63500","63.51497","724.90936"
"5.63900","63.55505","695.29858"
"5.64400","63.60514","665.32495"
"5.65000","63.66524","639.11261"
"5.66100","63.77535","614.07550"
"5.72000","64.36490","639.32410"
"5.81400","65.30470","664.37738"
"5.91400","66.30482","684.13489"
"5.95300","66.69477","656.23267"
"5.95700","66.73477","622.06085"
"5.96000","66.76476","592.82874"
"5.96300","66.79478","562.32037"
"5.96600","66.82479","531.70648"
"5.96900","66.85482","502.04846"
"5.97200","66.88485","474.20236"
"5.97500","66.91490","448.63388"
"5.97900","66.95496","418.42334"
"5.98300","66.99503","393.02939"
"5.98900","67.05514","364.02362"
"5.99800","67.14526","338.14450"
"6.06900","67.85497","363.46936"
"6.16800","68.84470","388.60950"
"6.24300","69.59474","413.61829"
"6.33400","70.50469","438.87939"
"6.41900","71.35484","464.18909"
"6.51900","72.35473","484.01138"
"6.60600","73.22470","509.19760"
"6.68600","74.02476","534.41760"
"6.77200","74.88461","559.58362"
"6.86700","75.83482","584.63934"
"6.95200","76.68479","609.73871"
"7.04800","77.64480","634.93506"
"7.13100","78.47461","659.97449"
"7.20400","79.20467","685.08661"
"7.27600","79.92463","710.30585"
"7.35600","80.72483","735.47137"
"7.42400","81.40502","760.48071"
"7.49300","82.09470","785.53687"
"7.56400","82.80477","810.55878"
"7.64500","83.61470","835.80994"
"7.74500","84.61468","853.87213"
"7.80300","85.19473","827.98737"
"7.81900","85.35471","802.91522"
"7.83200","85.48479","776.53925"
"7.84400","85.60485","750.20685"
"7.85600","85.72491","724.92102"
"7.87000","85.86494","699.00067"
"7.89000","86.06503","673.08582"
"7.92500","86.41508","647.93402"
"7.97300","86.89500","622.72107"
"8.07300","87.89476","611.35706"
"8.14300","88.59479","586.33081"
"8.24300","89.59471","588.41541"
"8.34300","90.59482","577.83545"
"8.44300","91.59476","586.42889"
"8.54300","92.59476","575.48486"
"8.64300","93.59471","585.64185"
"8.74300","94.59474","580.86456"
"8.84300","95.59485","588.29376"
"8.94300","96.59496","593.45905"
"8.99700","97.13488","594.07019"
