Test : Rate 1,"60.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","9.44257","100.19020"
"0.10000","9.66775","100.73188"
"0.20000","9.72913","100.15324"
"0.30000","9.82987","101.50766"
"0.40000","9.92962","103.10928"
"0.50000","10.02959","104.78542"
"0.60000","10.12962","106.65764"
"0.70000","10.22932","108.55644"
"0.80000","10.32971","110.54969"
"0.90000","10.42943","112.63704"
"1.00000","10.52978","114.75462"
"1.10000","10.62964","116.87075"
"1.20000","10.72935","119.04033"
"1.30000","10.82977","121.24851"
"1.40000","10.92936","123.45818"
"1.50000","11.02985","125.78446"
"1.60000","11.12955","128.03294"
"1.70000","11.22953","130.35004"
"1.80000","11.32970","132.69962"
"1.90000","11.42930","135.01190"
"2.00000","11.52987","137.51884"
"2.10000","11.62946","139.90140"
"2.20000","11.72968","142.33350"
"2.30000","11.82963","144.76608"
"2.40000","11.92933","147.24829"
"2.50000","12.02991","149.81689"
"2.60000","12.12944","152.31290"
"2.70000","12.22987","154.84729"
"2.80000","12.32952","157.46101"
"2.90000","12.42940","159.96815"
"3.00000","12.52968","162.69795"
"3.10000","12.62938","165.38762"
"3.20000","12.72996","168.16426"
"3.30000","12.82955","170.81097"
"3.40000","12.92959","173.46349"
"3.50000","13.02950","176.15938"
"3.60000","13.12928","178.63574"
"3.70000","13.22977","181.28506"
"3.80000","13.32954","183.98810"
"3.90000","13.42979","186.67345"
"4.00000","13.52960","189.47258"
"4.10000","13.62933","192.30249"
"4.20000","13.72953","195.19499"
"4.30000","13.82931","198.04494"
"4.40000","13.92987","201.00053"
"4.50000","14.02974","203.89784"
"4.60000","14.12954","206.79459"
"4.70000","14.22966","209.76031"
"4.80000","14.32928","212.66956"
"4.90000","14.42966","215.65575"
"5.00000","14.52942","218.64716"
"5.10000","14.62967","221.62749"
"5.20000","14.72971","224.62526"
"5.30000","14.82937","227.38121"
"5.40000","14.92979","230.35158"
"5.50000","15.02945","233.04790"
"5.60000","15.12980","235.97870"
"5.70000","15.22954","238.87840"
"5.80000","15.32949","241.09340"
"5.90000","15.42977","242.12277"
"6.00000","15.52936","244.51706"
"6.10000","15.62992","247.57678"
"6.20000","15.72949","250.60031"
"6.30000","15.82968","253.72218"
"6.40000","15.92955","256.76669"
"6.50000","16.02941","259.84845"
"6.60000","16.12985","262.87286"
"6.70000","16.22944","265.81052"
"6.80000","16.32981","268.76016"
"6.90000","16.42949","271.77744"
"7.00000","16.52943","274.89606"
"7.10000","16.62964","278.08447"
"7.20000","16.72938","281.26331"
"7.30000","16.82995","284.55682"
"7.40000","16.92955","287.72858"
"7.50000","17.02946","290.99307"
"7.60000","17.12948","294.25827"
"7.70000","17.22925","297.55582"
"7.80000","17.32981","300.90271"
"7.90000","17.42955","304.16492"
"8.00000","17.52983","307.49170"
"8.10000","17.62963","310.67517"
"8.20000","17.72936","313.88818"
"8.30000","17.82956","317.11761"
"8.40000","17.92931","320.37570"
"8.50000","18.02986","323.65509"
"8.60000","18.12965","326.83307"
"8.70000","18.22950","329.97348"
"8.80000","18.32970","333.14954"
"8.90000","18.42924","336.24380"
"9.00000","18.52978","339.41812"
"9.10000","18.62945","342.50143"
"9.20000","18.72972","345.69293"
"9.30000","18.82976","348.82404"
"9.40000","18.92931","351.89987"
"9.50000","19.02976","355.19958"
"9.60000","19.12940","358.34891"
"9.70000","19.22979","361.55734"
"9.80000","19.32963","364.85880"
"9.90000","19.42946","368.07053"
"10.00000","19.52973","371.30865"
"10.10000","19.62938","374.40768"
"10.20000","19.72985","377.58566"
"10.30000","19.82953","380.73483"
"10.40000","19.92955","383.93994"
"10.50000","20.02962","387.20694"
"10.60000","20.12936","390.32056"
"10.70000","20.22993","393.59320"
"10.80000","20.32948","396.67041"
"10.90000","20.42977","399.83578"
"11.00000","20.52952","402.81848"
"11.10000","20.62943","405.81781"
"11.20000","20.72971","409.05246"
"11.30000","20.82941","412.20743"
"11.40000","20.92993","415.42545"
"11.50000","21.02961","418.57059"
"11.60000","21.12957","421.75507"
"11.70000","21.22947","425.09384"
"11.80000","21.32923","428.35199"
"11.90000","21.42975","431.69943"
"12.00000","21.52958","434.91852"
"12.10000","21.62979","438.13065"
"12.20000","21.72963","441.45523"
"12.30000","21.82932","444.71393"
"12.40000","21.92950","448.11398"
"12.50000","22.02934","451.47437"
"12.60000","22.12977","454.88388"
"12.70000","22.22967","458.23123"
"12.80000","22.32951","461.47595"
"12.90000","22.42969","464.79819"
"13.00000","22.52932","468.05893"
"13.10000","22.62975","471.41220"
"13.20000","22.72950","474.74222"
"13.30000","22.82969","478.05582"
"13.40000","22.92970","481.31262"
"13.50000","23.02934","484.52124"
"13.60000","23.12980","487.88284"
"13.70000","23.22941","491.10626"
"13.80000","23.32978","494.53293"
"13.90000","23.42953","497.88095"
"14.00000","23.52948","501.16071"
"14.10000","23.62975","504.55023"
"14.20000","23.72937","507.80743"
"14.30000","23.82989","511.27444"
"14.40000","23.92952","514.61707"
"14.50000","24.02955","517.95264"
"14.60000","24.12956","521.32867"
"14.70000","24.22931","524.58704"
"14.80000","24.32992","528.05627"
"14.90000","24.42946","531.40057"
"15.00000","24.52978","534.91156"
"15.10000","24.62949","538.37036"
"15.20000","24.72940","541.81171"
"15.30000","24.82973","545.41547"
"15.40000","24.92940","548.96405"
"15.50000","25.02997","552.59753"
"15.60000","25.12950","556.08783"
"15.70000","25.22948","559.65454"
"15.80000","25.32944","563.24585"
"15.90000","25.42930","566.68536"
"16.00000","25.52989","570.25134"
"16.10000","25.62952","573.60529"
"16.20000","25.72981","577.07721"
"16.30000","25.82960","580.51654"
"16.40000","25.92932","583.84961"
"16.50000","26.02965","587.43213"
"16.60000","26.12933","590.81183"
"16.70000","26.22985","594.27069"
"16.80000","26.32968","597.66107"
"16.90000","26.42953","601.01984"
"17.00000","26.52970","604.37366"
"17.10000","26.62926","607.64825"
"17.20000","26.72978","611.08539"
"17.30000","26.82949","614.38934"
"17.40000","26.92965","617.78827"
"17.50000","27.02969","621.10455"
"17.60000","27.12934","624.16504"
"17.70000","27.22984","627.42224"
"17.80000","27.32945","630.50897"
"17.90000","27.42979","633.61200"
"18.00000","27.52959","636.85449"
"18.10000","27.62932","640.10175"
"18.20000","27.72981","643.67621"
"18.30000","27.82936","647.04004"
"18.40000","27.92985","650.52228"
"18.50000","28.02953","653.90417"
"18.60000","28.12961","657.41486"
"18.70000","28.22958","660.89923"
"18.80000","28.32937","664.32861"
"18.90000","28.42990","667.86768"
"19.00000","28.52949","671.32629"
"19.10000","28.62970","674.86127"
"19.20000","28.72949","678.28333"
"19.30000","28.82938","681.69324"
"19.40000","28.92977","685.22363"
"19.50000","29.02943","688.59375"
"19.60000","29.12994","692.02490"
"19.70000","29.22960","695.26471"
"19.80000","29.32942","698.45667"
"19.90000","29.42947","701.72540"
"20.00000","29.52928","704.97260"
"20.10000","29.62974","708.51556"
"20.20000","29.72960","711.91327"
"20.30000","29.82976","715.35229"
"20.40000","29.92960","718.76862"
"20.50000","30.02927","722.17999"
"20.60000","30.12959","725.72534"
"20.70000","30.22938","728.99597"
"20.80000","30.32986","732.35297"
"20.90000","30.42966","735.45978"
"21.00000","30.52948","738.61115"
"21.10000","30.62973","741.92023"
"21.20000","30.72937","745.02435"
"21.30000","30.82983","748.18860"
"21.40000","30.92952","751.24219"
"21.50000","31.02964","754.23022"
"21.60000","31.12969","757.09210"
"21.70000","31.22937","759.89941"
"21.80000","31.32990","762.75311"
"21.90000","31.42941","765.31531"
"22.00000","31.52979","767.91437"
"22.10000","31.62958","770.40106"
"22.20000","31.72941","772.71515"
"22.30000","31.82984","775.11346"
"22.40000","31.92933","777.33746"
"22.50000","32.02990","779.90808"
"22.60000","32.12950","782.41614"
"22.70000","32.22955","785.12134"
"22.80000","32.32964","788.03467"
"22.90000","32.42935","790.85889"
"23.00000","32.52995","793.94849"
"23.10000","32.62947","796.80408"
"23.20000","32.72972","799.64313"
"23.30000","32.82949","802.41199"
"23.40000","32.92927","805.33588"
"23.50000","33.02977","808.43903"
"23.60000","33.12943","811.42346"
"23.70000","33.22991","814.64154"
"23.80000","33.32959","817.65332"
"23.90000","33.42941","820.71649"
"24.00000","33.52948","823.76453"
"24.10000","33.62927","826.71014"
"24.20000","33.72985","829.98895"
"24.30000","33.82959","833.03394"
"24.40000","33.92963","836.13800"
"24.50000","34.02962","839.12616"
"24.60000","34.12926","841.92401"
"24.70000","34.22974","844.82050"
"24.80000","34.32941","847.46814"
"24.90000","34.42980","850.25763"
"25.00000","34.52968","853.12000"
"25.10000","34.62946","856.07904"
"25.20000","34.72967","859.26501"
"25.30000","34.82930","862.50201"
"25.40000","34.92977","865.89496"
"25.50000","35.02954","869.13678"
"25.60000","35.12960","872.62201"
"25.70000","35.22973","876.34906"
"25.80000","35.32935","879.90314"
"25.90000","35.42987","883.69568"
"26.00000","35.52946","887.15234"
"26.10000","35.62979","890.73810"
"26.20000","35.72951","894.25879"
"26.30000","35.82940","897.73291"
"26.40000","35.92977","901.28937"
"26.50000","36.02951","904.72943"
"26.60000","36.12993","907.97906"
"26.70000","36.22951","910.87231"
"26.80000","36.32955","906.67694"
"26.90000","36.42963","907.11261"
"27.00000","36.52933","909.37213"
"27.10000","36.62997","912.19434"
"27.20000","36.72948","915.23431"
"27.30000","36.82967","918.51154"
"27.40000","36.92950","921.30603"
"27.50000","37.02933","924.24524"
"27.60000","37.12971","927.12000"
"27.70000","37.22942","929.87250"
"27.80000","37.32989","929.03668"
"27.90000","37.42959","931.44183"
"28.00000","37.52943","934.39264"
"28.10000","37.62952","937.76831"
"28.20000","37.72926","941.28430"
"28.30000","37.82992","945.08691"
"28.40000","37.92963","948.57513"
"28.50000","38.02966","952.13562"
