Test : Rate 1,"60.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","8.48233","100.16904"
"0.10000","8.70743","100.72244"
"0.20000","8.76939","99.98283"
"0.30000","8.86946","100.87219"
"0.40000","8.96925","101.99483"
"0.50000","9.06958","103.26011"
"0.60000","9.16934","104.61111"
"0.70000","9.26981","106.08479"
"0.80000","9.36949","107.63705"
"0.90000","9.46941","109.16543"
"1.00000","9.56935","110.79375"
"1.10000","9.66923","112.50168"
"1.20000","9.76974","114.19010"
"1.30000","9.86952","115.94772"
"1.40000","9.96975","117.72665"
"1.50000","10.06951","119.50996"
"1.60000","10.16927","121.32667"
"1.70000","10.26953","123.23769"
"1.80000","10.36926","125.14113"
"1.90000","10.46979","127.07284"
"2.00000","10.56959","128.97012"
"2.10000","10.66939","130.93634"
"2.20000","10.76959","132.96803"
"2.30000","10.86922","134.96709"
"2.40000","10.96968","137.05048"
"2.50000","11.06939","139.13528"
"2.60000","11.16961","141.21619"
"2.70000","11.26967","143.31165"
"2.80000","11.36926","145.43390"
"2.90000","11.46970","147.63170"
"3.00000","11.56930","149.72255"
"3.10000","11.66973","151.82286"
"3.20000","11.76956","153.93973"
"3.30000","11.86937","156.11688"
"3.40000","11.96972","158.38454"
"3.50000","12.06929","160.62376"
"3.60000","12.16983","162.87262"
"3.70000","12.26941","165.20499"
"3.80000","12.36951","167.59679"
"3.90000","12.46954","170.05067"
"4.00000","12.56923","172.40053"
"4.10000","12.66986","174.81451"
"4.20000","12.76940","177.12898"
"4.30000","12.86972","179.53633"
"4.40000","12.96943","181.97940"
"4.50000","13.06927","184.44963"
"4.60000","13.16961","186.97681"
"4.70000","13.26933","189.48160"
"4.80000","13.36977","192.12318"
"4.90000","13.46951","194.62077"
"5.00000","13.56936","197.11656"
"5.10000","13.66947","199.71394"
"5.20000","13.76917","202.33342"
"5.30000","13.86977","204.94569"
"5.40000","13.96951","207.45874"
"5.50000","14.06966","209.99248"
"5.60000","14.16953","212.72580"
"5.70000","14.26921","215.33432"
"5.80000","14.36949","218.09238"
"5.90000","14.46926","220.76279"
"6.00000","14.56971","223.45114"
"6.10000","14.66962","225.99683"
"6.20000","14.76942","228.64871"
"6.30000","14.86960","231.42189"
"6.40000","14.96926","234.12398"
"6.50000","15.06965","236.91833"
"6.60000","15.16944","239.66840"
"6.70000","15.26957","242.47040"
"6.80000","15.36963","245.23538"
"6.90000","15.46928","247.94843"
"7.00000","15.56981","250.82141"
"7.10000","15.66936","253.63858"
"7.20000","15.76970","256.48871"
"7.30000","15.86944","259.35526"
"7.40000","15.96936","262.10486"
"7.50000","16.06971","264.90295"
"7.60000","16.16929","267.58670"
"7.70000","16.26981","270.40601"
"7.80000","16.36945","273.21460"
"7.90000","16.46949","276.11710"
"8.00000","16.56954","279.00110"
"8.10000","16.66925","281.86752"
"8.20000","16.76980","284.68408"
"8.30000","16.86940","287.63321"
"8.40000","16.96969","290.60928"
"8.50000","17.06945","293.48666"
"8.60000","17.16928","296.39496"
"8.70000","17.26961","299.39218"
"8.80000","17.36935","302.23260"
"8.90000","17.46986","305.25620"
"9.00000","17.56946","308.20343"
"9.10000","17.66937","311.20645"
"9.20000","17.76943","314.23883"
"9.30000","17.86914","317.22366"
"9.40000","17.96980","320.31689"
"9.50000","18.06951","323.23227"
"9.60000","18.16964","326.11539"
"9.70000","18.26952","329.01001"
"9.80000","18.36919","331.83698"
"9.90000","18.46956","334.83612"
"10.00000","18.56925","337.67465"
"10.10000","18.66978","340.56082"
"10.20000","18.76957","343.19547"
"10.30000","18.86937","345.32501"
"10.40000","18.96964","346.31757"
"10.50000","19.06919","347.86804"
"10.60000","19.16975","350.65994"
"10.70000","19.26941","353.58481"
"10.80000","19.36951","356.65286"
"10.90000","19.46969","359.75250"
"11.00000","19.56923","362.69189"
"11.10000","19.66977","365.68448"
"11.20000","19.76936","368.66937"
"11.30000","19.86970","371.61447"
"11.40000","19.96953","374.46234"
"11.50000","20.06935","377.32034"
"11.60000","20.16971","380.24280"
"11.70000","20.26930","383.06949"
"11.80000","20.36981","386.10965"
"11.90000","20.46947","389.04623"
"12.00000","20.56950","391.98376"
"12.10000","20.66953","395.03638"
"12.20000","20.76932","397.96866"
"12.30000","20.86983","400.95099"
"12.40000","20.96943","403.89380"
"12.50000","21.06964","406.73077"
"12.60000","21.16940","409.60599"
"12.70000","21.26921","412.37231"
"12.80000","21.36962","415.38626"
"12.90000","21.46935","418.26956"
"13.00000","21.56984","421.25854"
"13.10000","21.66951","424.17914"
"13.20000","21.76938","427.05942"
"13.30000","21.86947","430.09500"
"13.40000","21.96918","433.05704"
"13.50000","22.06977","436.16568"
"13.60000","22.16953","439.24866"
"13.70000","22.26963","442.23090"
"13.80000","22.36952","445.15961"
"13.90000","22.46926","448.12064"
"14.00000","22.56954","451.24185"
"14.10000","22.66936","454.22421"
"14.20000","22.76972","457.32797"
"14.30000","22.86959","460.43362"
"14.40000","22.96936","463.43799"
"14.50000","23.06961","466.62051"
"14.60000","23.16929","469.77057"
"14.70000","23.26968","473.09906"
"14.80000","23.36946","476.22241"
"14.90000","23.46953","479.27808"
"15.00000","23.56968","482.46338"
"15.10000","23.66928","485.59900"
"15.20000","23.76975","488.82394"
"15.30000","23.86937","491.91910"
"15.40000","23.96957","495.02960"
"15.50000","24.06948","498.11520"
"15.60000","24.16931","501.15363"
"15.70000","24.26977","504.35086"
"15.80000","24.36931","507.27713"
"15.90000","24.46985","510.44684"
"16.00000","24.56947","513.56207"
"16.10000","24.66948","516.63531"
"16.20000","24.76954","519.72760"
"16.30000","24.86929","522.76062"
"16.40000","24.96985","525.90674"
"16.50000","25.06941","528.96893"
"16.60000","25.16958","532.09680"
"16.70000","25.26941","535.25684"
"16.80000","25.36923","538.38989"
"16.90000","25.46966","541.66693"
"17.00000","25.56940","544.89923"
"17.10000","25.66983","548.18250"
"17.20000","25.76950","551.32379"
"17.30000","25.86936","554.58862"
"17.40000","25.96940","557.87762"
"17.50000","26.06919","561.08673"
"17.60000","26.16977","564.38269"
"17.70000","26.26952","567.57947"
"17.80000","26.36960","570.77686"
"17.90000","26.46949","573.95471"
"18.00000","26.56914","577.17609"
"18.10000","26.66960","580.51031"
"18.20000","26.76934","583.71436"
"18.30000","26.86968","587.01190"
"18.40000","26.96968","590.39056"
"18.50000","27.06935","593.72583"
"18.60000","27.16965","597.18622"
"18.70000","27.26925","600.40161"
"18.80000","27.36974","603.69141"
"18.90000","27.46947","606.81818"
"19.00000","27.56948","609.96808"
"19.10000","27.66967","613.22638"
"19.20000","27.76923","616.29242"
"19.30000","27.86974","619.51685"
"19.40000","27.96940","622.57587"
"19.50000","28.06965","625.69684"
"19.60000","28.16950","628.78241"
"19.70000","28.26931","631.77332"
"19.80000","28.36977","634.88916"
"19.90000","28.46931","637.78741"
"20.00000","28.56973","640.84235"
"20.10000","28.66948","643.91089"
"20.20000","28.76942","646.91461"
"20.30000","28.86959","649.83746"
"20.40000","28.96927","652.57208"
"20.50000","29.06983","655.61353"
"20.60000","29.16945","658.42542"
"20.70000","29.26955","661.40765"
"20.80000","29.36937","664.45026"
"20.90000","29.46922","667.52704"
"21.00000","29.56966","670.78613"
"21.10000","29.66944","673.98236"
"21.20000","29.76982","677.16534"
"21.30000","29.86952","680.22064"
"21.40000","29.96934","683.40295"
"21.50000","30.06945","686.85065"
"21.60000","30.16924","690.03595"
"21.70000","30.26983","693.41412"
"21.80000","30.36959","696.39404"
"21.90000","30.46960","699.42664"
"22.00000","30.56949","702.56592"
"22.10000","30.66927","705.63098"
"22.20000","30.76961","708.71912"
"22.30000","30.86936","711.87830"
"22.40000","30.96974","715.08417"
"22.50000","31.06959","718.13910"
"22.60000","31.16936","718.05609"
"22.70000","31.26961","719.96527"
"22.80000","31.36930","722.11102"
"22.90000","31.46968","724.99609"
"23.00000","31.56943","727.98560"
"23.10000","31.66943","731.12854"
"23.20000","31.76964","734.38934"
"23.30000","31.86926","737.27875"
"23.40000","31.96979","740.46912"
"23.50000","32.06937","743.43921"
"23.60000","32.16964","746.40845"
"23.70000","32.26954","749.44757"
"23.80000","32.36932","752.43408"
"23.90000","32.46977","755.12909"
"24.00000","32.56932","758.23120"
"24.10000","32.66980","761.25220"
"24.20000","32.76939","764.24408"
"24.30000","32.86944","766.67487"
"24.40000","32.96950","769.42102"
"24.50000","33.06928","772.15717"
"24.60000","33.16986","775.22479"
"24.70000","33.26945","777.89923"
"24.80000","33.36954","780.59198"
"24.90000","33.46944","783.49841"
"25.00000","33.56916","786.47552"
"25.10000","33.66963","789.44202"
"25.20000","33.76944","792.30835"
"25.30000","33.86982","795.22827"
"25.40000","33.96951","797.99622"
"25.50000","34.06929","800.62268"
"25.60000","34.16948","803.58417"
"25.70000","34.26921","806.36731"
"25.80000","34.36979","809.28589"
"25.90000","34.46960","812.31030"
"26.00000","34.56949","814.74902"
"26.10000","34.66953","817.06628"
"26.20000","34.76918","819.67480"
"26.30000","34.86966","821.04010"
"26.40000","34.96941","821.20081"
"26.50000","35.06974","822.92731"
"26.59900","35.16866","790.88971"
"26.60200","35.17167","764.17999"
"26.60500","35.17468","733.59369"
"26.60800","35.17770","701.01874"
"26.61100","35.18073","667.95911"
"26.61400","35.18376","635.58514"
"26.61700","35.18681","604.76917"
"26.62000","35.18986","576.12439"
"26.62300","35.19292","550.05084"
"26.62700","35.19702","519.66595"
"26.63100","35.20111","494.41687"
"26.63700","35.20725","465.76279"
"26.64600","35.21641","440.52798"
"26.74600","35.31546","457.55167"
"26.84600","35.41562","465.05865"
"26.94600","35.51539","472.79880"
"27.04600","35.61524","480.03473"
"27.14600","35.71565","487.46045"
"27.24600","35.81538","494.80063"
"27.34600","35.91585","501.98499"
