Test : Rate 1,"60.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","7.48268","100.27383"
"0.10000","7.70733","101.80415"
"0.20000","7.76955","101.58782"
"0.30000","7.86985","103.28209"
"0.40000","7.96973","105.07288"
"0.50000","8.06946","107.02149"
"0.60000","8.16985","109.11519"
"0.70000","8.26940","111.15184"
"0.80000","8.36987","113.34023"
"0.90000","8.46963","115.58128"
"1.00000","8.56955","117.79238"
"1.10000","8.66981","120.13006"
"1.20000","8.76937","122.41721"
"1.30000","8.86998","124.79710"
"1.40000","8.96952","127.19324"
"1.50000","9.06973","129.63017"
"1.60000","9.16973","132.08029"
"1.70000","9.26942","134.56258"
"1.80000","9.36996","137.17303"
"1.90000","9.46952","139.65846"
"2.00000","9.56991","142.32883"
"2.10000","9.66953","144.90868"
"2.20000","9.76946","147.49336"
"2.30000","9.86973","150.18553"
"2.40000","9.96942","152.85457"
"2.50000","10.07003","155.69022"
"2.60000","10.16964","158.50801"
"2.70000","10.26966","161.36430"
"2.80000","10.36955","164.20389"
"2.90000","10.46929","167.09329"
"3.00000","10.56990","170.12067"
"3.10000","10.66952","173.04041"
"3.20000","10.76978","176.01891"
"3.30000","10.86969","178.96974"
"3.40000","10.96935","181.91286"
"3.50000","11.06967","184.98534"
"3.60000","11.16941","187.95908"
"3.70000","11.26994","191.13095"
"3.80000","11.36972","194.22227"
"3.90000","11.46958","197.27397"
"4.00000","11.56971","200.36081"
"4.10000","11.66934","203.35828"
"4.20000","11.76977","206.29053"
"4.30000","11.86951","209.01015"
"4.40000","11.96976","211.48642"
"4.50000","12.06981","213.83170"
"4.60000","12.16943","216.71371"
"4.70000","12.26985","219.83882"
"4.80000","12.36945","223.01912"
"4.90000","12.46984","226.23871"
"5.00000","12.56961","229.53600"
"5.10000","12.66958","232.87268"
"5.20000","12.76986","236.18901"
"5.30000","12.86944","239.39091"
"5.40000","12.97003","242.65781"
"5.50000","13.06954","245.90178"
"5.60000","13.16971","249.23795"
"5.70000","13.26951","252.59457"
"5.80000","13.36943","256.08200"
"5.90000","13.46996","259.80652"
"6.00000","13.56951","263.52972"
"6.10000","13.66987","267.24619"
"6.20000","13.76958","270.90897"
"6.30000","13.86947","274.54562"
"6.40000","13.96975","278.14185"
"6.50000","14.06943","281.72031"
"6.60000","14.17000","285.46078"
"6.70000","14.26959","289.04944"
"6.80000","14.36959","292.67560"
"6.90000","14.46959","296.31668"
"7.00000","14.56934","299.85327"
"7.10000","14.66989","303.48148"
"7.20000","14.76962","307.00327"
"7.30000","14.86988","310.64377"
"7.40000","14.96962","314.21521"
"7.50000","15.06937","317.73306"
"7.60000","15.16965","321.35724"
"7.70000","15.26937","324.87265"
"7.80000","15.36996","328.56894"
"7.90000","15.46974","332.16727"
"8.00000","15.56957","335.69431"
"8.10000","15.66973","339.20505"
"8.20000","15.76928","342.56931"
"8.30000","15.86984","346.07184"
"8.40000","15.96950","349.49350"
"8.50000","16.06974","352.96396"
"8.60000","16.16976","356.41989"
"8.70000","16.26941","359.61063"
"8.80000","16.36988","362.84775"
"8.90000","16.46944","365.95813"
"9.00000","16.56988","369.07666"
"9.10000","16.66962","371.85132"
"9.20000","16.76950","374.57599"
"9.30000","16.86985","377.38626"
"9.40000","16.96940","380.26712"
"9.50000","17.06997","383.55081"
"9.60000","17.16959","386.77872"
"9.70000","17.26966","389.98193"
"9.80000","17.36971","393.08755"
"9.90000","17.46939","396.16156"
"10.00000","17.56993","399.20032"
"10.10000","17.66956","402.01050"
"10.20000","17.76985","404.82431"
"10.30000","17.86959","407.38922"
"10.40000","17.96945","409.99924"
"10.50000","18.06972","412.78253"
"10.60000","18.16953","415.49237"
"10.70000","18.26999","418.38080"
"10.80000","18.36965","421.20660"
"10.90000","18.46957","424.13699"
"11.00000","18.56950","427.11630"
"11.10000","18.66937","430.07220"
"11.20000","18.76987","433.16211"
"11.30000","18.86962","436.10156"
"11.40000","18.96983","438.96347"
"11.50000","19.06968","441.91171"
"11.60000","19.16938","444.82812"
"11.70000","19.26970","447.86102"
"11.80000","19.36937","450.77570"
"11.90000","19.46991","453.79474"
"12.00000","19.56973","456.68768"
"12.10000","19.66958","459.58420"
"12.20000","19.76971","462.60980"
"12.30000","19.86940","465.49744"
"12.40000","19.96986","468.61615"
"12.50000","20.06958","471.62549"
"12.60000","20.16973","474.73340"
"12.70000","20.26979","477.79752"
"12.80000","20.36940","480.79160"
"12.90000","20.46990","483.92053"
"13.00000","20.56946","486.82605"
"13.10000","20.66987","489.93359"
"13.20000","20.76966","492.88995"
"13.30000","20.86953","495.90475"
"13.40000","20.96991","498.97504"
"13.50000","21.06944","501.93161"
"13.60000","21.16992","505.03772"
"13.70000","21.26958","507.94839"
"13.80000","21.36952","510.95956"
"13.90000","21.46966","514.13300"
"14.00000","21.56937","517.21564"
"14.10000","21.67004","520.39758"
"14.20000","21.76955","523.38324"
"14.30000","21.86986","526.43542"
"14.40000","21.96956","529.37268"
"14.50000","22.06945","532.35846"
"14.60000","22.16973","535.33557"
"14.70000","22.26950","538.23596"
"14.80000","22.36998","541.33167"
"14.90000","22.46965","544.29968"
"15.00000","22.56956","547.45087"
"15.10000","22.66954","550.59631"
"15.20000","22.76932","553.62360"
"15.30000","22.86988","556.78540"
"15.40000","22.96968","559.83899"
"15.50000","23.06977","563.03802"
"15.60000","23.16967","566.22400"
"15.70000","23.26937","569.43427"
"15.80000","23.36966","572.85895"
"15.90000","23.46943","576.11865"
"16.00000","23.56989","579.57751"
"16.10000","23.66973","582.85382"
"16.20000","23.76955","586.14026"
"16.30000","23.86961","589.51447"
"16.40000","23.96932","592.79156"
"16.50000","24.06985","596.17981"
"16.60000","24.16958","599.40399"
"16.70000","24.26967","602.62958"
"16.80000","24.36984","605.79364"
"16.90000","24.46943","608.94391"
"17.00000","24.56994","612.37744"
"17.10000","24.66945","615.73505"
"17.20000","24.76981","619.37579"
"17.30000","24.86968","622.99847"
"17.40000","24.96947","626.43329"
"17.50000","25.06989","630.03308"
"17.60000","25.16944","633.54193"
"17.70000","25.26991","637.07745"
"17.80000","25.36962","640.50226"
"17.90000","25.46961","643.85712"
"18.00000","25.56965","647.24078"
"18.10000","25.66944","650.53632"
"18.20000","25.76999","653.97345"
"18.30000","25.86956","657.18994"
"18.40000","25.96980","660.43848"
"18.50000","26.06957","663.65643"
"18.60000","26.16936","666.66028"
"18.70000","26.26983","669.86255"
"18.80000","26.36947","672.90845"
"18.90000","26.46999","675.93317"
"19.00000","26.56964","678.87866"
"19.10000","26.66952","682.11639"
"19.20000","26.76952","685.59766"
"19.30000","26.86937","688.92426"
"19.40000","26.96987","692.26654"
"19.50000","27.06968","695.39728"
"19.60000","27.16981","698.55676"
"19.70000","27.26967","701.57214"
"19.80000","27.36939","704.41559"
"19.90000","27.46971","707.45154"
"20.00000","27.56946","710.35406"
"20.10000","27.66993","713.24854"
"20.20000","27.76978","716.06683"
"20.30000","27.86957","718.81232"
"20.40000","27.96980","721.68414"
"20.50000","28.06940","724.46228"
"20.60000","28.16983","727.43158"
"20.70000","28.26958","730.28711"
"20.80000","28.36970","733.08350"
"20.90000","28.46978","735.98444"
"21.00000","28.56938","738.82056"
"21.10000","28.66996","741.89166"
"21.20000","28.76953","744.69434"
"21.30000","28.86978","747.55365"
"21.40000","28.96959","750.41260"
"21.50000","29.06943","753.15198"
"21.60000","29.16990","756.28400"
"21.70000","29.26949","759.22076"
"21.80000","29.36998","762.37402"
"21.90000","29.46952","765.25970"
"22.00000","29.56962","768.20068"
"22.10000","29.66966","771.17889"
"22.20000","29.76940","773.97339"
"22.30000","29.87001","776.87347"
"22.40000","29.96957","779.60272"
"22.50000","30.06977","782.23688"
"22.60000","30.16952","784.94275"
"22.70000","30.26935","787.67096"
"22.80000","30.36977","790.62732"
"22.90000","30.46950","793.49274"
"23.00000","30.56997","796.41364"
"23.10000","30.66968","798.88129"
"23.20000","30.76946","801.23517"
"23.30000","30.86958","803.71558"
"23.40000","30.96931","806.00507"
"23.50000","31.06988","808.52209"
"23.60000","31.16971","810.94666"
"23.70000","31.26974","813.26147"
"23.80000","31.36967","815.44489"
"23.90000","31.46936","817.39215"
"24.00000","31.56976","819.37708"
"24.10000","31.66947","821.33203"
"24.20000","31.76987","823.57739"
"24.30000","31.86978","825.83405"
"24.40000","31.96944","828.05969"
"24.50000","32.06976","830.23584"
"24.60000","32.16938","832.17151"
"24.70000","32.26984","834.68140"
"24.80000","32.36965","837.02686"
"24.90000","32.46970","839.49414"
"25.00000","32.56980","842.29517"
"25.10000","32.66944","845.13336"
"25.20000","32.76992","848.01666"
"25.30000","32.86953","850.64246"
"25.40000","32.96980","853.37750"
"25.50000","33.06966","856.31873"
"25.60000","33.16950","859.25342"
"25.70000","33.26988","861.96533"
"25.80000","33.36954","864.57635"
"25.90000","33.46994","867.34125"
"26.00000","33.56956","870.10553"
"26.10000","33.66956","872.97430"
"26.20000","33.76970","875.73053"
"26.30000","33.86942","878.21228"
"26.40000","33.96996","880.74878"
"26.50000","34.06966","883.25580"
"26.60000","34.16975","885.72186"
"26.70000","34.26952","887.81079"
"26.80000","34.36939","889.89044"
"26.90000","34.46977","892.02917"
"27.00000","34.56944","893.97021"
"27.10000","34.66999","895.96228"
"27.20000","34.76965","897.66522"
"27.30000","34.86945","899.15149"
"27.40000","34.96965","900.99274"
"27.50000","35.06934","902.97559"
"27.60000","35.16994","905.33429"
"27.70000","35.26968","907.83453"
"27.80000","35.36972","910.53705"
"27.90000","35.46970","913.25299"
"28.00000","35.56932","915.34222"
"28.10000","35.66977","916.77979"
"28.20000","35.76943","917.10712"
"28.30000","35.86989","918.11652"
"28.40000","35.96976","918.72772"
"28.50000","36.06950","911.94806"
