Test : Rate 1,"600.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","66.50750","100.28658"
"0.10000","67.37132","123.44689"
"0.18500","68.25761","148.45387"
"0.26000","69.00954","173.51343"
"0.32700","69.67968","198.80380"
"0.38900","70.29961","224.12741"
"0.44700","70.87966","249.54559"
"0.50300","71.43971","274.75421"
"0.55800","71.98983","300.20978"
"0.61200","72.52985","325.47119"
"0.66600","73.06982","350.65503"
"0.72000","73.60977","375.73727"
"0.77400","74.14991","400.96927"
"0.82800","74.68966","426.32568"
"0.88200","75.22984","451.44629"
"0.93700","75.77966","476.90533"
"0.99300","76.33968","502.09622"
"1.05000","76.90979","527.12549"
"1.10800","77.48985","552.22913"
"1.16600","78.06979","577.27600"
"1.22500","78.65984","602.31390"
"1.28600","79.26975","627.72192"
"1.34700","79.87965","653.05017"
"1.40800","80.48978","678.32501"
"1.47000","81.10963","703.65833"
"1.53200","81.72978","728.86792"
"1.59300","82.33994","754.06696"
"1.65300","82.93992","779.25531"
"1.71400","83.54975","804.64130"
"1.77500","84.15974","829.64667"
"1.84400","84.84979","854.70929"
"1.92200","85.62968","879.71228"
"2.02200","86.62968","903.94257"
"2.12200","87.63000","928.68073"
"2.22200","88.62980","950.94165"
"2.32200","89.62974","936.24701"
"2.42200","90.62971","930.03632"
"2.52200","91.62965","946.44873"
"2.62200","92.62997","941.79578"
"2.72200","93.62991","958.91956"
"2.82200","94.62976","972.88153"
"2.92200","95.62990","996.10425"
"2.98300","96.23959","1,021.21619"
"3.07300","97.13974","1,046.45496"
"3.14100","97.81995","1,014.42957"
"3.14300","97.83995","984.79779"
"3.14500","97.85996","950.95697"
"3.14700","97.87997","914.12067"
"3.14900","97.89997","875.31415"
"3.15100","97.91998","835.41815"
"3.15300","97.94000","795.20111"
"3.15500","97.96002","755.33002"
"3.15700","97.98004","716.35614"
"3.15900","98.00008","678.72491"
"3.16100","98.02011","642.78400"
"3.16300","98.04015","608.80566"
"3.16500","98.06020","576.98853"
"3.16700","98.08023","547.46643"
"3.16900","98.10029","520.31549"
"3.17200","98.13036","484.09180"
"3.17500","98.16042","453.21252"
"3.17800","98.19050","427.46335"
"3.18200","98.23059","400.53360"
"3.18800","98.29070","374.00748"
"3.23200","98.73037","399.61685"
"3.25300","98.93996","425.39636"
"3.28700","99.27984","450.68900"
"3.32800","99.68980","475.95187"
"3.37200","100.12973","501.02161"
"3.42200","100.62978","526.24695"
"3.47300","101.13975","551.49036"
"3.52200","101.62977","576.65466"
"3.56900","102.09983","602.14941"
"3.61600","102.56983","627.63733"
"3.66400","103.04980","652.85876"
"3.71300","103.53977","678.10315"
"3.76500","104.05980","703.26758"
"3.83500","104.75966","728.56604"
"3.89500","105.35981","753.65094"
"3.95500","105.95985","779.03436"
"4.02000","106.60960","804.08411"
"4.08100","107.22004","829.44788"
"4.17700","108.17989","854.46741"
"4.26600","109.06982","879.63080"
"4.32000","109.60966","904.64258"
"4.38900","110.29971","929.85858"
"4.45900","110.99972","899.32062"
"4.46100","111.01971","869.81067"
"4.46300","111.03970","836.45801"
"4.46500","111.05971","800.44885"
"4.46700","111.07972","762.77039"
"4.46900","111.09972","724.29285"
"4.47100","111.11975","685.74463"
"4.47300","111.13977","647.73798"
"4.47500","111.15981","610.77203"
"4.47700","111.17983","575.25061"
"4.47900","111.19987","541.48517"
"4.48100","111.21992","509.70236"
"4.48300","111.23997","480.05804"
"4.48500","111.26003","452.65738"
"4.48700","111.28009","427.55975"
"4.49000","111.31018","394.25583"
"4.49300","111.34027","366.06207"
"4.49700","111.38039","335.99652"
"4.50200","111.43052","309.32681"
"4.51300","111.54069","283.63043"
"4.54100","111.82047","309.50781"
"4.56100","112.02021","335.53485"
"4.66100","113.01997","322.57736"
"4.70500","113.45986","347.81937"
"4.80500","114.45980","365.21054"
"4.87300","115.13967","390.38568"
"4.94500","115.85973","415.70184"
"4.99800","116.38975","441.04245"
"5.04700","116.87986","466.24170"
"5.10200","117.42971","491.26855"
"5.18300","118.23975","516.36041"
"5.26200","119.02985","490.34927"
"5.34000","119.80977","515.65149"
"5.40200","120.42983","540.70007"
"5.50200","121.42970","562.22620"
"5.60200","122.42999","554.26428"
"5.66400","123.04990","579.27759"
"5.71700","123.57967","604.44293"
"5.77600","124.16978","629.72784"
"5.83500","124.75965","654.82892"
"5.88700","125.27977","679.97791"
"5.94000","125.80975","705.14417"
"6.00200","126.42973","730.37903"
"6.04500","126.85973","704.58258"
"6.04700","126.87974","677.33020"
"6.04900","126.89975","644.83203"
"6.05100","126.91976","608.44360"
"6.05300","126.93977","569.30182"
"6.05500","126.95980","528.40063"
"6.05700","126.97983","486.61630"
"6.05900","126.99987","444.69272"
"6.06100","127.01993","403.25244"
"6.06300","127.03999","362.80444"
"6.06500","127.06004","323.77313"
"6.06700","127.08010","286.50909"
"6.06900","127.10018","251.27223"
"6.07100","127.12025","218.24219"
"6.07300","127.14033","187.53745"
"6.07500","127.16042","159.22675"
"6.07700","127.18049","133.33119"
"6.08000","127.21060","98.97066"
"6.08300","127.24072","69.82236"
"6.08700","127.28085","38.54640"
"6.09200","127.33096","10.28845"
"6.10000","127.41108","-14.85957"
"6.15400","127.95020","10.15533"
"6.25400","128.94968","20.00830"
"6.35400","129.94980","27.89309"
"6.45400","130.94971","29.16553"
"6.55400","131.94995","24.87911"
"6.65400","132.94983","28.00514"
"6.75400","133.94984","31.56904"
"6.85400","134.94980","24.54708"
"6.95400","135.94980","28.37201"
"7.05400","136.94978","26.09278"
"7.15400","137.95001","30.85471"
"7.25400","138.94989","33.05616"
"7.35400","139.94972","35.92277"
"7.45400","140.94984","37.25564"
"7.55400","141.94975","42.29487"
"7.65400","142.94992","48.81952"
"7.75400","143.94978","51.89290"
"7.85400","144.94974","58.70500"
"7.95400","145.94978","65.54915"
"8.05400","146.94992","69.77785"
"8.15400","147.94987","76.61748"
"8.25400","148.94978","76.14821"
"8.33000","149.70990","76.94024"
