Test : Rate 1,"60.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.15605","101.24646"
"0.10000","0.40228","120.61689"
"0.20000","0.48376","127.31219"
"0.30000","0.58420","134.99825"
"0.40000","0.68390","142.46066"
"0.50000","0.78428","149.91913"
"0.60000","0.88401","157.04662"
"0.70000","0.98379","163.93871"
"0.80000","1.08393","170.71881"
"0.90000","1.18365","177.17522"
"1.00000","1.28424","183.52493"
"1.10000","1.38403","189.64972"
"1.20000","1.48406","195.60944"
"1.30000","1.58401","201.32635"
"1.40000","1.68367","206.60825"
"1.50000","1.78409","209.24626"
"1.60000","1.88379","210.74471"
"1.70000","1.98417","216.20110"
"1.80000","2.08411","221.26541"
"1.90000","2.18387","226.01810"
"2.00000","2.28415","230.54083"
"2.10000","2.38376","234.86801"
"2.20000","2.48424","239.07376"
"2.30000","2.58394","242.97218"
"2.40000","2.68395","246.95609"
"2.50000","2.78416","251.16710"
"2.60000","2.88372","255.26991"
"2.70000","2.98422","259.38208"
"2.80000","3.08388","263.52765"
"2.90000","3.18412","267.82309"
"3.00000","3.28402","272.03564"
"3.10000","3.38379","276.03497"
"3.20000","3.48423","279.98196"
"3.30000","3.58383","283.84036"
"3.40000","3.68425","287.61810"
"3.50000","3.78395","291.23495"
"3.60000","3.88382","294.93298"
"3.70000","3.98404","298.58163"
"3.80000","4.08377","302.11136"
"3.90000","4.18431","305.70139"
"4.00000","4.28396","309.08005"
"4.10000","4.38402","312.48318"
"4.20000","4.48384","315.91342"
"4.30000","4.58375","319.34930"
"4.40000","4.68418","322.82520"
"4.50000","4.78394","326.21957"
"4.60000","4.88428","329.59238"
"4.70000","4.98401","333.05637"
"4.80000","5.08382","336.44583"
"4.90000","5.18393","339.84796"
"5.00000","5.28371","343.24292"
"5.10000","5.38429","346.67847"
"5.20000","5.48403","349.96725"
"5.30000","5.58407","353.24667"
"5.40000","5.68405","356.60123"
"5.50000","5.78368","359.93167"
"5.60000","5.88408","363.41391"
"5.70000","5.98387","366.75507"
"5.80000","6.08421","370.15494"
"5.90000","6.18411","373.55841"
"6.00000","6.28378","376.91364"
"6.10000","6.38414","380.34012"
"6.20000","6.48372","383.60919"
"6.30000","6.58422","386.99753"
"6.40000","6.68397","390.23141"
"6.50000","6.78396","393.42041"
"6.60000","6.88415","396.70166"
"6.70000","6.98379","399.85876"
"6.80000","7.08426","403.12451"
"6.90000","7.18387","406.34863"
"7.00000","7.28412","409.54587"
"7.10000","7.38399","412.76547"
"7.20000","7.48376","415.95364"
"7.30000","7.58428","419.29752"
"7.40000","7.68380","422.53204"
"7.50000","7.78428","425.86874"
"7.60000","7.88392","429.10114"
"7.70000","7.98386","432.32660"
"7.80000","8.08408","435.64386"
"7.90000","8.18376","438.84018"
"8.00000","8.28426","442.22565"
"8.10000","8.38397","445.46234"
"8.20000","8.48395","448.64487"
"8.30000","8.58395","451.88113"
"8.40000","8.68369","455.01593"
"8.50000","8.78421","458.27664"
"8.60000","8.88392","461.38443"
"8.70000","8.98427","464.66455"
"8.80000","9.08400","467.91858"
"8.90000","9.18376","471.06155"
"9.00000","9.28395","474.37582"
"9.10000","9.38369","477.56149"
"9.20000","9.48425","480.93323"
"9.30000","9.58406","484.10110"
"9.40000","9.68401","487.27957"
"9.50000","9.78403","490.54816"
"9.60000","9.88371","493.68140"
"9.70000","9.98409","496.99323"
"9.80000","10.08386","500.25485"
"9.90000","10.18417","503.52698"
"10.00000","10.28411","506.71161"
"10.10000","10.38382","509.69333"
"10.20000","10.48421","512.98743"
"10.30000","10.58375","515.96014"
"10.40000","10.68419","519.32733"
"10.50000","10.78395","522.49829"
"10.60000","10.88391","525.80933"
"10.70000","10.98414","529.17651"
"10.80000","11.08379","532.46497"
"10.90000","11.18429","535.91302"
"11.00000","11.28392","539.25641"
"11.10000","11.38412","542.52716"
"11.20000","11.48396","545.86841"
"11.30000","11.58377","549.14557"
"11.40000","11.68427","552.62952"
"11.50000","11.78387","556.06427"
"11.60000","11.88424","559.58295"
"11.70000","11.98393","562.97443"
"11.80000","12.08391","566.39044"
"11.90000","12.18402","569.78448"
"12.00000","12.28382","573.06537"
"12.10000","12.38433","576.53143"
"12.20000","12.48394","579.88879"
"12.30000","12.58397","583.29663"
"12.40000","12.68387","586.73907"
"12.50000","12.78368","590.14880"
"12.60000","12.88426","593.63440"
"12.70000","12.98392","596.85791"
"12.80000","13.08423","600.17548"
"12.90000","13.18400","603.56158"
"13.00000","13.28374","606.75940"
"13.10000","13.38397","610.01727"
"13.20000","13.48370","613.23395"
"13.30000","13.58428","616.63220"
"13.40000","13.68400","619.56061"
"13.50000","13.78401","622.50568"
"13.60000","13.88406","625.40735"
"13.70000","13.98369","628.12091"
"13.80000","14.08419","631.08118"
"13.90000","14.18384","633.80981"
"14.00000","14.28412","636.58655"
"14.10000","14.38413","639.05957"
"14.20000","14.48374","641.40906"
"14.30000","14.58417","643.66541"
"14.40000","14.68381","645.59241"
"14.50000","14.78421","647.43457"
"14.60000","14.88399","648.95532"
"14.70000","14.98388","650.34778"
"14.80000","15.08415","651.68976"
"14.90000","15.18376","652.73566"
"15.00000","15.28430","654.15570"
"15.10000","15.38393","655.44830"
"15.20000","15.48408","656.77515"
"15.30000","15.58402","658.30255"
"15.40000","15.68381","660.04333"
"15.50000","15.78423","662.07471"
"15.60000","15.88385","664.12079"
"15.70000","15.98422","666.70337"
"15.80000","16.08387","669.36078"
"15.90000","16.18382","672.10583"
"16.00000","16.28405","675.19781"
"16.10000","16.38377","678.35754"
"16.20000","16.48437","681.57397"
"16.30000","16.58401","684.52380"
"16.40000","16.68399","687.32391"
"16.50000","16.78391","690.24115"
"16.60000","16.88366","692.93884"
"16.70000","16.98422","695.66132"
"16.80000","17.08395","698.11969"
"16.90000","17.18424","700.61450"
"17.00000","17.28402","703.26581"
"17.10000","17.38377","705.94452"
"17.20000","17.48397","708.53986"
"17.30000","17.58381","710.85944"
"17.40000","17.68425","713.28235"
"17.50000","17.78405","715.55713"
"17.60000","17.88392","717.77039"
"17.70000","17.98410","720.29022"
"17.80000","18.08370","722.90802"
"17.90000","18.18415","725.88959"
"18.00000","18.28387","728.92560"
"18.10000","18.38410","732.24695"
"18.20000","18.48416","735.57251"
"18.30000","18.58379","738.86377"
"18.40000","18.68419","742.49695"
"18.50000","18.78382","745.84857"
"18.60000","18.88413","749.31763"
"18.70000","18.98398","752.88654"
"18.80000","19.08383","756.43683"
"18.90000","19.18416","760.18231"
"19.00000","19.28375","763.71985"
"19.10000","19.38435","767.52496"
"19.20000","19.48392","771.23901"
"19.30000","19.58406","774.91376"
"19.40000","19.68399","778.50330"
"19.50000","19.78376","781.86945"
"19.60000","19.88425","785.50702"
"19.70000","19.98389","788.99414"
"19.80000","20.08424","792.36066"
"19.90000","20.18391","795.61340"
"20.00000","20.28380","798.76398"
"20.10000","20.38408","801.65149"
"20.20000","20.48382","804.30249"
"20.30000","20.58432","807.13049"
"20.40000","20.68387","809.83478"
"20.50000","20.78399","812.38861"
"20.60000","20.88390","814.64917"
"20.70000","20.98366","816.41180"
"20.80000","21.08422","818.79944"
"20.90000","21.18391","820.93604"
"21.00000","21.28417","823.18365"
"21.10000","21.38403","825.46674"
"21.20000","21.48370","827.46765"
"21.30000","21.58403","829.58142"
"21.40000","21.68373","831.35834"
"21.50000","21.78429","833.31549"
"21.60000","21.88412","835.88434"
"21.70000","21.98392","838.95465"
"21.80000","22.08409","842.54852"
"21.90000","22.18371","846.26282"
"22.00000","22.28418","850.22754"
"22.10000","22.38389","854.20697"
"22.20000","22.48408","858.22034"
"22.30000","22.58413","862.27594"
"22.40000","22.68374","866.05206"
"22.50000","22.78423","869.90723"
"22.60000","22.88381","873.58392"
"22.70000","22.98418","877.22925"
"22.80000","23.08401","880.61884"
"22.90000","23.18384","883.74780"
"23.00000","23.28424","886.79584"
"23.10000","23.38374","889.84186"
"23.20000","23.48432","893.24341"
"23.30000","23.58394","896.30731"
"23.40000","23.68395","899.18909"
"23.50000","23.78407","901.84418"
"23.60000","23.88376","904.21851"
"23.70000","23.98430","906.68365"
"23.80000","24.08390","909.12805"
"23.90000","24.18414","911.79175"
"24.00000","24.28394","914.45209"
"24.10000","24.38374","916.98999"
"24.20000","24.48408","919.43970"
"24.30000","24.58385","921.75043"
"24.40000","24.68438","924.32758"
"24.50000","24.78400","926.49420"
"24.60000","24.88383","929.03583"
"24.70000","24.98398","932.11017"
"24.80000","25.08368","934.94519"
"24.90000","25.18427","938.35767"
"25.00000","25.28401","941.77692"
"25.10000","25.38416","945.11890"
"25.20000","25.48404","948.32843"
"25.30000","25.58376","951.42133"
"25.40000","25.68400","954.75043"
"25.50000","25.78376","958.26892"
"25.60000","25.88426","961.98303"
"25.70000","25.98411","965.77386"
"25.80000","26.08392","969.21051"
"25.90000","26.18409","971.95575"
"26.00000","26.28375","974.35626"
"26.06500","26.34890","941.66138"
"26.06700","26.35090","913.22260"
"26.06900","26.35291","878.28418"
"26.07100","26.35492","838.55109"
"26.07300","26.35694","795.39099"
"26.07500","26.35897","749.98969"
"26.07700","26.36100","703.38397"
"26.07900","26.36305","656.47327"
"26.08100","26.36510","610.00677"
"26.08300","26.36716","564.59607"
"26.08500","26.36922","520.73712"
"26.08700","26.37129","478.82812"
"26.08900","26.37337","439.17795"
"26.09100","26.37546","402.00696"
"26.09300","26.37754","367.45618"
"26.09500","26.37963","335.60873"
"26.09700","26.38172","306.49884"
"26.09900","26.38380","280.11404"
"26.10200","26.38692","245.51993"
"26.10500","26.39003","216.63338"
"26.10900","26.39415","186.28029"
"26.11400","26.39925","159.81267"
"26.12600","26.41124","134.49043"
"26.15500","26.43947","159.78209"
"26.20000","26.48403","184.85286"
