Time,Extension,Load
(s),(mm),(N)
"0.00000","0.02503","2.00213"
"0.10000","0.10109","2.31285"
"0.20000","0.20810","2.79458"
"0.30000","0.30833","3.21819"
"0.40000","0.40804","3.53228"
"0.50000","0.50848","3.97462"
"0.60000","0.60804","4.29878"
"0.70000","0.70847","4.74827"
"0.80000","0.80821","5.09658"
"0.90000","0.90813","5.54380"
"1.00000","1.00845","5.97070"
"1.10000","1.10793","6.40679"
"1.20000","1.20858","6.77819"
"1.30000","1.30809","7.29394"
"1.40000","1.40825","7.79044"
"1.50000","1.50822","8.28114"
"1.60000","1.60795","8.83071"
"1.70000","1.70859","9.41960"
"1.80000","1.80810","9.95561"
"1.90000","1.90841","10.55189"
"2.00000","2.00819","11.14941"
"2.10000","2.10795","11.72250"
"2.20000","2.20838","12.34035"
"2.30000","2.30805","12.92528"
"2.40000","2.40858","13.59708"
"2.50000","2.50828","14.28206"
"2.60000","2.60811","15.00622"
"2.70000","2.70812","15.69553"
"2.80000","2.80787","16.46736"
"2.90000","2.90845","17.15128"
"3.00000","3.00816","17.94934"
"3.10000","3.10842","18.73491"
"3.20000","3.20827","19.56153"
"3.30000","3.30793","20.38923"
"3.40000","3.40822","21.30826"
"3.50000","3.50796","22.17788"
"3.60000","3.60848","23.05479"
"3.70000","3.70839","24.01890"
"3.80000","3.80818","24.92465"
"3.90000","3.90825","25.91687"
"4.00000","4.00793","26.98215"
"4.10000","4.10839","28.03643"
"4.20000","4.20813","29.05581"
"4.30000","4.30830","30.17345"
"4.40000","4.40839","31.28236"
"4.50000","4.50799","32.41011"
"4.60000","4.60843","33.57923"
"4.70000","4.70804","34.74705"
"4.80000","4.80842","35.98343"
"4.90000","4.90820","37.24955"
"5.00000","5.00808","38.48967"
"5.10000","5.10842","39.83206"
"5.20000","5.20799","41.14256"
"5.30000","5.30851","42.55222"
"5.40000","5.40811","43.94717"
"5.50000","5.50829","45.36804"
"5.60000","5.60824","46.80564"
"5.70000","5.70797","48.29246"
"5.80000","5.80854","49.85684"
"5.90000","5.90814","51.33182"
"6.00000","6.00834","52.94892"
"6.10000","6.10811","54.50951"
"6.20000","6.20800","56.15513"
"6.30000","6.30835","57.82180"
"6.40000","6.40805","59.53032"
"6.50000","6.50858","61.25095"
"6.60000","6.60818","63.00731"
"6.70000","6.70815","64.77873"
"6.80000","6.80809","66.56896"
"6.90000","6.90789","68.41865"
"7.00000","7.00850","70.28306"
"7.10000","7.10824","72.20324"
"7.20000","7.20843","74.16634"
"7.30000","7.30825","76.12917"
"7.40000","7.40793","78.08806"
"7.50000","7.50823","80.17567"
"7.60000","7.60795","82.22810"
"7.70000","7.70848","84.32148"
"7.80000","7.80838","86.49265"
"7.90000","7.90815","88.59103"
"8.00000","8.00837","90.85207"
"8.10000","8.10789","93.00127"
"8.20000","8.20838","95.29005"
"8.30000","8.30819","97.55772"
"8.40000","8.40829","99.92786"
"8.50000","8.50840","102.24638"
"8.60000","8.60795","104.61593"
"8.70000","8.70844","107.11578"
"8.80000","8.80803","109.56327"
"8.90000","8.90841","112.06618"
"9.00000","9.00821","114.55471"
"9.10000","9.10803","117.12756"
"9.20000","9.20849","119.74454"
"9.30000","9.30797","122.38675"
"9.40000","9.40851","125.08841"
"9.50000","9.50814","127.81970"
"9.60000","9.60821","130.59541"
"9.70000","9.70829","133.34660"
"9.80000","9.80795","136.15291"
"9.90000","9.90857","138.98260"
"10.00000","10.00815","141.83232"
"10.10000","10.10840","144.77951"
"10.20000","10.20813","147.69012"
"10.30000","10.30791","150.68454"
"10.40000","10.40839","153.73950"
"10.50000","10.50804","156.76053"
"10.60000","10.60857","159.85229"
"10.70000","10.70817","162.91682"
"10.80000","10.80810","166.14140"
"10.90000","10.90812","169.27022"
"11.00000","11.00784","172.49309"
"11.10000","11.10852","175.68674"
"11.20000","11.20825","178.96291"
"11.30000","11.30840","182.28076"
"11.40000","11.40827","185.61852"
"11.50000","11.50792","189.00113"
"11.60000","11.60824","192.40997"
"11.70000","11.70797","195.85121"
"11.80000","11.80846","199.35103"
"11.90000","11.90834","202.90465"
