Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","2.07533"
"0.10000","0.06701","2.85324"
"0.20000","0.17878","3.69085"
"0.30000","0.27906","4.44801"
"0.40000","0.37975","4.97457"
"0.50000","0.47935","5.62980"
"0.60000","0.57985","6.15387"
"0.70000","0.67945","6.74459"
"0.80000","0.77944","7.29965"
"0.90000","0.87950","7.84515"
"1.00000","0.97925","8.40974"
"1.10000","1.07987","8.93702"
"1.20000","1.17939","9.45255"
"1.30000","1.27959","10.00872"
"1.40000","1.37938","10.59055"
"1.50000","1.47921","11.14990"
"1.60000","1.57966","11.75741"
"1.70000","1.67939","12.37551"
"1.80000","1.77982","13.01497"
"1.90000","1.87955","13.63734"
"2.00000","1.97934","14.27078"
"2.10000","2.07937","15.03051"
"2.20000","2.17917","15.72331"
"2.30000","2.27970","16.40918"
"2.40000","2.37960","17.17917"
"2.50000","2.47963","17.93618"
"2.60000","2.57955","18.81088"
"2.70000","2.67916","19.60672"
"2.80000","2.77956","20.50111"
"2.90000","2.87929","21.40969"
"3.00000","2.97975","22.28502"
"3.10000","3.07969","23.22241"
"3.20000","3.17938","24.25142"
"3.30000","3.27970","25.25351"
"3.40000","3.37919","26.27879"
"3.50000","3.47968","27.33419"
"3.60000","3.57948","28.48649"
"3.70000","3.67947","29.56624"
"3.80000","3.77958","30.73360"
"3.90000","3.87925","31.94521"
"4.00000","3.97978","33.22012"
"4.10000","4.07936","34.50394"
"4.20000","4.17966","35.79395"
"4.30000","4.27953","37.15175"
"4.40000","4.37928","38.52767"
"4.50000","4.47975","39.96179"
"4.60000","4.57932","41.40894"
"4.70000","4.67980","42.95964"
"4.80000","4.77940","44.54195"
"4.90000","4.87945","46.19455"
"5.00000","4.97953","47.87886"
"5.10000","5.07927","49.59625"
"5.20000","5.17985","51.36714"
"5.30000","5.27942","53.09761"
"5.40000","5.37961","54.94475"
"5.50000","5.47934","56.78268"
"5.60000","5.57915","58.71447"
"5.70000","5.67960","60.61708"
"5.80000","5.77939","62.55278"
"5.90000","5.87982","64.53803"
"6.00000","5.97950","66.64772"
"6.10000","6.07932","68.63273"
"6.20000","6.17937","70.78690"
"6.30000","6.27914","72.90155"
"6.40000","6.37979","75.14205"
"6.50000","6.47955","77.32904"
"6.60000","6.57960","79.61549"
"6.70000","6.67956","81.92535"
"6.80000","6.77915","84.25948"
"6.90000","6.87958","86.69009"
"7.00000","6.97930","89.04433"
"7.10000","7.07970","91.51070"
"7.20000","7.17968","94.01972"
"7.30000","7.27936","96.54881"
"7.40000","7.37971","99.14229"
"7.50000","7.47919","101.70290"
"7.60000","7.57971","104.41257"
"7.70000","7.67941","107.09246"
"7.80000","7.77949","109.83839"
"7.90000","7.87974","112.65560"
"8.00000","7.97921","115.43948"
"8.10000","8.07973","118.29503"
"8.20000","8.17940","121.17587"
"8.30000","8.27960","124.09825"
"8.40000","8.37952","127.08419"
"8.50000","8.47928","130.04222"
"8.60000","8.57977","133.13428"
"8.70000","8.67932","136.17818"
"8.80000","8.77979","139.36401"
"8.90000","8.87940","142.47340"
"9.00000","8.97936","145.64613"
"9.10000","9.07954","148.89844"
"9.20000","9.17928","152.12204"
"9.30000","9.27988","155.44914"
"9.40000","9.37944","158.61969"
"9.50000","9.47961","161.91820"
"9.60000","9.57937","165.16777"
"9.70000","9.67916","168.40485"
"9.80000","9.77965","171.61372"
"9.90000","9.87942","174.82910"
"10.00000","9.97981","178.00865"
"10.10000","10.07951","181.22786"
"10.20000","10.17931","184.41467"
"10.30000","10.27940","187.71738"
"10.40000","10.37920","191.05841"
"10.50000","10.47980","194.41852"
"10.60000","10.57958","197.66504"
"10.70000","10.67949","200.87048"
"10.80000","10.77955","204.19502"
"10.90000","10.87916","207.39755"
"11.00000","10.97956","210.68739"
"11.10000","11.07929","214.00677"
"11.20000","11.17973","217.43384"
"11.30000","11.27962","220.87260"
"11.40000","11.37937","224.33987"
"11.50000","11.47960","227.91832"
