Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","2.13990"
"0.10000","0.06934","2.53927"
"0.20000","0.17912","3.38259"
"0.30000","0.27943","4.10497"
"0.40000","0.37965","4.74896"
"0.50000","0.47959","5.42327"
"0.60000","0.57924","6.02260"
"0.70000","0.67958","6.62924"
"0.80000","0.77928","7.11780"
"0.90000","0.87979","7.67789"
"1.00000","0.97964","8.20174"
"1.10000","1.07938","8.77666"
"1.20000","1.17965","9.31018"
"1.30000","1.27919","9.84696"
"1.40000","1.37968","10.43934"
"1.50000","1.47941","11.02321"
"1.60000","1.57952","11.64142"
"1.70000","1.67972","12.26515"
"1.80000","1.77926","12.86411"
"1.90000","1.87969","13.58091"
"2.00000","1.97936","14.26171"
"2.10000","2.07967","14.97832"
"2.20000","2.17950","15.77886"
"2.30000","2.27935","16.54598"
"2.40000","2.37977","17.37097"
"2.50000","2.47931","18.21528"
"2.60000","2.57983","19.04260"
"2.70000","2.67939","19.94526"
"2.80000","2.77944","20.90944"
"2.90000","2.87954","21.88105"
"3.00000","2.97920","22.92093"
"3.10000","3.07986","23.92668"
"3.20000","3.17939","25.02234"
"3.30000","3.27967","26.06407"
"3.40000","3.37942","27.25072"
"3.50000","3.47919","28.39062"
"3.60000","3.57968","29.60945"
"3.70000","3.67934","30.80833"
"3.80000","3.77991","32.12449"
"3.90000","3.87950","33.38966"
"4.00000","3.97937","34.72862"
"4.10000","4.07942","36.11221"
"4.20000","4.17913","37.49731"
"4.30000","4.27973","38.91272"
"4.40000","4.37956","40.40457"
"4.50000","4.47961","41.93505"
"4.60000","4.57955","43.47077"
"4.70000","4.67916","45.04978"
"4.80000","4.77955","46.71383"
"4.90000","4.87926","48.37045"
"5.00000","4.97967","50.11308"
"5.10000","5.07966","51.87545"
"5.20000","5.17934","53.61984"
"5.30000","5.27962","55.47410"
"5.40000","5.37923","57.35264"
"5.50000","5.47972","59.30508"
"5.60000","5.57940","61.25057"
"5.70000","5.67947","63.22367"
"5.80000","5.77969","65.25846"
"5.90000","5.87928","67.29710"
"6.00000","5.97972","69.45071"
"6.10000","6.07936","71.59978"
"6.20000","6.17967","73.74858"
"6.30000","6.27955","75.98557"
"6.40000","6.37927","78.22804"
"6.50000","6.47973","80.56042"
"6.60000","6.57931","82.84532"
"6.70000","6.67980","85.21789"
"6.80000","6.77943","87.66450"
"6.90000","6.87945","90.09385"
"7.00000","6.97954","92.56183"
"7.10000","7.07926","95.10115"
"7.20000","7.17984","97.69949"
"7.30000","7.27942","100.28407"
"7.40000","7.37959","102.86735"
"7.50000","7.47940","105.59622"
"7.60000","7.57918","108.28800"
"7.70000","7.67959","111.07136"
"7.80000","7.77941","113.90503"
"7.90000","7.87985","116.68003"
