Time,Extension,Load
(s),(mm),(N)
"0.00000","0.03478","2.00919"
"0.10000","0.11101","2.64979"
"0.20000","0.21710","3.49393"
"0.30000","0.31792","4.26849"
"0.40000","0.41764","5.04097"
"0.50000","0.51807","5.63672"
"0.60000","0.61807","6.35388"
"0.70000","0.71770","6.98860"
"0.80000","0.81800","7.62376"
"0.90000","0.91762","8.25668"
"1.00000","1.01806","8.89550"
"1.10000","1.11782","9.39216"
"1.20000","1.21783","10.01094"
"1.30000","1.31805","10.62965"
"1.40000","1.41762","11.18163"
"1.50000","1.51819","11.77847"
"1.60000","1.61770","12.39880"
"1.70000","1.71793","12.99877"
"1.80000","1.81787","13.63715"
"1.90000","1.91756","14.21625"
"2.00000","2.01811","14.87253"
"2.10000","2.11766","15.56413"
"2.20000","2.21815","16.25794"
"2.30000","2.31777","16.97054"
"2.40000","2.41771","17.70350"
"2.50000","2.51793","18.44146"
"2.60000","2.61763","19.19528"
"2.70000","2.71823","20.04618"
"2.80000","2.81777","20.82667"
"2.90000","2.91789","21.65089"
"3.00000","3.01774","22.51485"
"3.10000","3.11748","23.37024"
"3.20000","3.21804","24.23787"
"3.30000","3.31777","25.16562"
"3.40000","3.41812","26.07940"
"3.50000","3.51789","27.01828"
"3.60000","3.61762","27.95798"
"3.70000","3.71775","28.89465"
"3.80000","3.81749","29.86773"
"3.90000","3.91811","30.91254"
"4.00000","4.01795","31.97282"
"4.10000","4.11785","33.10551"
"4.20000","4.21786","34.25390"
"4.30000","4.31747","35.33997"
"4.40000","4.41803","36.57107"
"4.50000","4.51766","37.75318"
"4.60000","4.61796","38.99801"
"4.70000","4.71803","40.27017"
"4.80000","4.81768","41.56162"
"4.90000","4.91800","42.89337"
"5.00000","5.01760","44.24410"
"5.10000","5.11806","45.65391"
"5.20000","5.21783","46.97903"
"5.30000","5.31778","48.30869"
"5.40000","5.41808","49.74306"
"5.50000","5.51761","51.12526"
"5.60000","5.61815","52.64951"
"5.70000","5.71772","54.09726"
"5.80000","5.81793","55.61038"
"5.90000","5.91787","57.15138"
"6.00000","6.01762","58.67487"
"6.10000","6.11814","60.26707"
"6.20000","6.21770","61.89036"
"6.30000","6.31810","63.54287"
"6.40000","6.41775","65.19949"
"6.50000","6.51765","66.98833"
"6.60000","6.61790","68.73357"
"6.70000","6.71764","70.53847"
"6.80000","6.81823","72.42561"
"6.90000","6.91785","74.18326"
"7.00000","7.01784","76.06014"
"7.10000","7.11770","77.84985"
"7.20000","7.21752","79.72150"
"7.30000","7.31805","81.71340"
"7.40000","7.41782","83.61132"
"7.50000","7.51812","85.65186"
"7.60000","7.61784","87.73482"
"7.70000","7.71764","89.74999"
"7.80000","7.81775","91.80389"
"7.90000","7.91754","93.95506"
"8.00000","8.01814","96.13686"
"8.10000","8.11793","98.36417"
"8.20000","8.21790","100.56777"
"8.30000","8.31792","102.92745"
"8.40000","8.41748","105.19167"
"8.50000","8.51803","107.53468"
"8.60000","8.61775","109.95562"
"8.70000","8.71797","112.41102"
"8.80000","8.81802","114.93502"
"8.90000","8.91763","117.35906"
"9.00000","9.01807","119.98226"
"9.10000","9.11755","122.57471"
"9.20000","9.21806","125.20325"
"9.30000","9.31782","127.83777"
"9.40000","9.41775","130.53577"
"9.50000","9.51809","133.28313"
"9.60000","9.61757","135.96194"
"9.70000","9.71817","138.74197"
"9.80000","9.81771","141.50386"
"9.90000","9.91789","144.29648"
"10.00000","10.01787","147.11134"
"10.10000","10.11759","149.93346"
"10.20000","10.21824","152.79146"
"10.30000","10.31769","155.36517"
"10.40000","10.41813","158.08838"
"10.50000","10.51775","160.91934"
"10.60000","10.61766","163.84950"
"10.70000","10.71792","166.88341"
"10.80000","10.81760","169.93912"
"10.90000","10.91818","173.14043"
"11.00000","11.01787","176.36353"
"11.10000","11.11776","179.61200"
"11.20000","11.21777","182.96437"
"11.30000","11.31749","186.29092"
"11.40000","11.41807","189.67679"
"11.50000","11.51781","193.11502"
"11.60000","11.61809","196.56436"
"11.70000","11.71787","200.11336"
"11.80000","11.81762","203.55008"
"11.90000","11.91780","207.15260"
"12.00000","12.01758","210.67587"
"12.10000","12.11817","214.31085"
"12.20000","12.21793","217.90826"
"12.30000","12.31782","221.57600"
"12.40000","12.41792","225.31163"
"12.50000","12.51750","229.02228"
"12.60000","12.61794","232.79846"
"12.70000","12.71773","236.54398"
"12.80000","12.81798","240.33937"
"12.90000","12.91801","244.19011"
"13.00000","13.01762","248.03583"
"13.10000","13.11811","251.97235"
"13.20000","13.21762","255.80800"
"13.30000","13.31809","259.73630"
"13.40000","13.41778","263.64133"
"13.50000","13.51771","267.55930"
"13.60000","13.61808","271.58264"
"13.70000","13.71761","275.46304"
"13.80000","13.81815","279.50259"
"13.90000","13.91773","283.45856"
"14.00000","14.01789","287.51501"
"14.10000","14.11784","291.46158"
