Time,Extension,Load
(s),(mm),(N)
"0.00000","0.07897","2.00484"
"0.10000","0.15530","2.43837"
"0.20000","0.26167","2.91680"
"0.30000","0.36243","3.43635"
"0.40000","0.46219","3.90702"
"0.50000","0.56204","4.43530"
"0.60000","0.66210","4.96704"
"0.70000","0.76180","5.58455"
"0.80000","0.86237","6.18610"
"0.90000","0.96219","6.77465"
"1.00000","1.06230","7.37541"
"1.10000","1.16220","8.04779"
"1.20000","1.26185","8.68481"
"1.30000","1.36210","9.36593"
"1.40000","1.46191","10.05572"
"1.50000","1.56236","10.72489"
"1.60000","1.66230","11.48895"
"1.70000","1.76208","12.20793"
"1.80000","1.86220","12.95562"
"1.90000","1.96176","13.74915"
"2.00000","2.06234","14.48976"
"2.10000","2.16207","15.31901"
"2.20000","2.26220","16.17738"
"2.30000","2.36232","16.99006"
"2.40000","2.46191","17.89408"
"2.50000","2.56241","18.77870"
"2.60000","2.66192","19.68424"
"2.70000","2.76231","20.61999"
"2.80000","2.86213","21.57534"
"2.90000","2.96189","22.52121"
"3.00000","3.06235","23.53351"
"3.10000","3.16190","24.51442"
"3.20000","3.26249","25.62111"
"3.30000","3.36204","26.70360"
"3.40000","3.46207","27.78757"
"3.50000","3.56220","28.96696"
"3.60000","3.66186","30.14392"
"3.70000","3.76252","31.39824"
"3.80000","3.86200","32.62434"
"3.90000","3.96229","33.87214"
"4.00000","4.06203","35.14541"
"4.10000","4.16184","36.51758"
"4.20000","4.26224","37.86715"
"4.30000","4.36199","39.28432"
"4.40000","4.46248","40.69189"
"4.50000","4.56211","42.19786"
"4.60000","4.66198","43.67483"
"4.70000","4.76202","45.22974"
"4.80000","4.86174","46.83943"
"4.90000","4.96235","48.44549"
"5.00000","5.06217","50.13233"
"5.10000","5.16224","51.75202"
"5.20000","5.26217","53.46487"
"5.30000","5.36180","55.23313"
"5.40000","5.46221","57.05776"
"5.50000","5.56186","58.81910"
"5.60000","5.66234","60.74395"
"5.70000","5.76229","62.62832"
"5.80000","5.86201","64.51716"
"5.90000","5.96226","66.55450"
"6.00000","6.06181","68.55012"
"6.10000","6.16236","70.64092"
"6.20000","6.26207","72.72208"
"6.30000","6.36213","74.77070"
"6.40000","6.46233","76.95708"
"6.50000","6.56187","79.12371"
"6.60000","6.66240","81.37289"
"6.70000","6.76195","83.60364"
"6.80000","6.86228","85.89220"
"6.90000","6.96218","88.20459"
"7.00000","7.06196","90.62547"
"7.10000","7.16239","93.02840"
"7.20000","7.26189","95.42650"
"7.30000","7.36241","97.89630"
"7.40000","7.46208","100.39761"
"7.50000","7.56203","102.95114"
"7.60000","7.66213","105.54425"
"7.70000","7.76193","108.11565"
"7.80000","7.86248","110.76125"
"7.90000","7.96209","113.42831"
"8.00000","8.06224","116.15121"
"8.10000","8.16198","118.87103"
"8.20000","8.26184","121.62431"
"8.30000","8.36230","124.43001"
"8.40000","8.46205","127.24796"
"8.50000","8.56246","130.06654"
"8.60000","8.66207","132.95801"
"8.70000","8.76198","135.87602"
"8.80000","8.86203","138.82683"
"8.90000","8.96180","141.73383"
"9.00000","9.06237","144.75394"
"9.10000","9.16217","147.70631"
"9.20000","9.26228","150.72270"
"9.30000","9.36214","153.76385"
"9.40000","9.46179","156.76778"
"9.50000","9.56219","159.85539"
"9.60000","9.66189","162.97923"
"9.70000","9.76238","166.15207"
"9.80000","9.86227","169.34061"
"9.90000","9.96200","172.52287"
"10.00000","10.06228","175.77899"
"10.10000","10.16179","179.06760"
"10.20000","10.26238","182.38478"
"10.30000","10.36206","185.63930"
"10.40000","10.46214","189.03160"
"10.50000","10.56232","192.41316"
"10.60000","10.66175","195.76091"
"10.70000","10.76237","199.16754"
"10.80000","10.86195","202.56584"
"10.90000","10.96228","206.03102"
"11.00000","11.06215","209.51938"
"11.10000","11.16192","212.97583"
"11.20000","11.26242","216.51874"
"11.30000","11.36191","219.97121"
"11.40000","11.46245","223.47591"
"11.50000","11.56205","226.96812"
"11.60000","11.66210","230.53737"
"11.70000","11.76224","234.03658"
"11.80000","11.86184","237.69283"
"11.90000","11.96247","241.22379"
"12.00000","12.06206","244.84789"
"12.10000","12.16216","248.41656"
"12.20000","12.26205","252.04605"
"12.30000","12.36178","255.70853"
"12.40000","12.46231","259.38959"
"12.50000","12.56203","263.05179"
"12.60000","12.66244","266.70648"
"12.70000","12.76214","270.42599"
"12.80000","12.86197","274.11072"
"12.90000","12.96206","277.83371"
"13.00000","13.06182","281.59116"
